algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Sphere,100,1,4000,0.0015137464125705043
COBYLA,Sphere,100,1,5000,1.7577208760700354e-05
COBYLA,Sphere,100,1,6000,6.932012686577126e-08
COBYLA,Sphere,100,5,1000,69741.70136073783
COBYLA,Sphere,100,5,2000,156.48937764230692
COBYLA,Sphere,100,5,3000,0.09909498686023384
COBYLA,Sphere,100,5,4000,0.0012201697793514283
COBYLA,Sphere,100,5,5000,6.547067558815772e-06
COBYLA,Sphere,100,5,6000,1.7560121310060646e-07
COBYLA,Sphere,100,6,1000,62598.031674118
COBYLA,Sphere,100,6,2000,24.386339697034632
COBYLA,Sphere,100,6,3000,0.09826477918131271
COBYLA,Sphere,100,6,4000,0.001609108398559036
COBYLA,Sphere,100,6,5000,6.435200341697443e-06
COBYLA,Sphere,100,6,6000,6.222165760714416e-08
COBYLA,Sphere,100,7,1000,49584.28150475929
COBYLA,Sphere,100,7,2000,6.056095709806033
COBYLA,Sphere,100,7,3000,0.020292862383251734
COBYLA,Sphere,100,7,4000,0.0005957261722985288
COBYLA,Sphere,100,7,5000,3.86058326613172e-06
COBYLA,Sphere,100,7,6000,9.401998283547643e-08
COBYLA,Rastrigin,50,0,1000,215.911351938724
COBYLA,Rastrigin,50,1,1000,411.91839144029655
COBYLA,Rastrigin,50,2,1000,285.5606730738643
COBYLA,Rastrigin,50,3,1000,202.97397387179439
COBYLA,Rastrigin,50,4,1000,365.1770194924661
COBYLA,Rastrigin,50,6,1000,297.50004017456484
COBYLA,Rastrigin,50,5,1000,219.8933405224044
COBYLA,Rastrigin,50,7,1000,253.72163616951352
COBYLA,Rastrigin,50,8,1000,268.64609148895903
COBYLA,Rastrigin,50,9,1000,184.07062486975883
COBYLA,Rastrigin,100,2,1000,706.9651230068523
COBYLA,Rastrigin,100,2,2000,657.9441252401905
COBYLA,Rastrigin,100,2,3000,657.6654383635785
COBYLA,Rastrigin,100,0,1000,650.4624455825289
COBYLA,Rastrigin,100,0,2000,595.1491698421048
COBYLA,Rastrigin,100,0,3000,594.9838540993933
COBYLA,Rastrigin,100,0,4000,594.9826577948147
COBYLA,Rastrigin,100,3,1000,571.8159772922791
COBYLA,Rastrigin,100,3,2000,523.5843819405334
COBYLA,Rastrigin,100,3,3000,523.3477180602922
COBYLA,Rastrigin,100,3,4000,523.3462844951765
COBYLA,Rastrigin,100,1,1000,722.7714363321952
COBYLA,Rastrigin,100,1,2000,661.8742752676608
COBYLA,Rastrigin,100,1,3000,661.6455249959324
COBYLA,Rastrigin,100,1,4000,661.6441309574852
COBYLA,Rastrigin,100,5,1000,607.1822752790313
COBYLA,Rastrigin,100,5,2000,548.5303766421056
COBYLA,Rastrigin,100,5,3000,548.2209544264434
COBYLA,Rastrigin,100,5,4000,548.2196311558582
COBYLA,Sphere,100,9,1000,37441.57669203041
COBYLA,Sphere,100,9,2000,3.5510783308209386
COBYLA,Sphere,100,9,3000,0.018957146226162725
COBYLA,Sphere,100,9,4000,0.00030801593457478255
COBYLA,Sphere,100,9,5000,3.6494357881549256e-07
COBYLA,Rastrigin,100,4,1000,716.9776220603585
COBYLA,Rastrigin,100,4,2000,644.6490156287891
COBYLA,Rastrigin,100,4,3000,643.7511057716922
COBYLA,Rastrigin,100,4,4000,643.735469166072
COBYLA,Rosenbrock,10,1,1000,1259.03944846784
COBYLA,Rosenbrock,10,1,2000,727.4353812446965
COBYLA,Rosenbrock,10,1,3000,40.22934629465243
COBYLA,Rosenbrock,10,1,4000,9.507428921066687
COBYLA,Rosenbrock,10,1,5000,9.138618861808274
COBYLA,Rosenbrock,10,1,6000,8.466585998447147
COBYLA,Rosenbrock,10,1,7000,7.665076688535711
COBYLA,Rosenbrock,10,1,8000,6.804229173637479
COBYLA,Rosenbrock,10,1,9000,5.903671980031957
COBYLA,Rosenbrock,10,1,10000,5.18136009806396
COBYLA,Rosenbrock,10,1,11000,4.695297014240316
COBYLA,Rosenbrock,10,1,12000,4.425487805632017
COBYLA,Rosenbrock,10,1,13000,4.270928858519499
COBYLA,Rosenbrock,10,1,14000,4.18475471128133
COBYLA,Rosenbrock,10,1,15000,4.131944043887787
COBYLA,Rosenbrock,10,1,16000,4.094332789213021
COBYLA,Rosenbrock,10,1,17000,4.069071668266739
COBYLA,Rosenbrock,10,1,18000,4.052128940400161
COBYLA,Rosenbrock,10,1,19000,4.038931983044765
COBYLA,Rosenbrock,10,1,20000,4.02823049521758
COBYLA,Rosenbrock,10,1,21000,4.020053269202185
COBYLA,Rosenbrock,10,1,22000,4.013681086712052
COBYLA,Rosenbrock,10,1,23000,4.008490904814748
COBYLA,Sphere,100,8,1000,46939.15929103554
COBYLA,Sphere,100,8,2000,5.207499213282609
COBYLA,Sphere,100,8,3000,0.2169447096304855
COBYLA,Sphere,100,8,4000,0.0016414370151745556
COBYLA,Sphere,100,8,5000,5.9966315833539106e-05
COBYLA,Sphere,100,8,6000,1.3535912377621168e-06
COBYLA,Rosenbrock,10,2,1000,331.7258102500584
COBYLA,Rosenbrock,10,2,2000,318.07465543141416
COBYLA,Rosenbrock,10,2,3000,302.62404889631193
COBYLA,Rosenbrock,10,2,4000,282.8336082031443
COBYLA,Rosenbrock,10,2,5000,259.1583263236546
COBYLA,Rosenbrock,10,2,6000,225.44387224859665
COBYLA,Rosenbrock,10,2,7000,185.00134403398212
COBYLA,Rosenbrock,10,2,8000,132.49950069634906
COBYLA,Rosenbrock,10,2,9000,58.89374526580184
COBYLA,Rosenbrock,10,2,10000,4.703800430467978
COBYLA,Rosenbrock,10,2,11000,3.1514904674486814
COBYLA,Rosenbrock,10,2,12000,1.7725203023883078
COBYLA,Rosenbrock,10,2,13000,0.8537709911146982
COBYLA,Rosenbrock,10,2,14000,0.47546250875893326
COBYLA,Rosenbrock,10,2,15000,0.30893554074405105
COBYLA,Rosenbrock,10,2,16000,0.21157992985280835
COBYLA,Rosenbrock,10,2,17000,0.15310335051941373
COBYLA,Rosenbrock,10,2,18000,0.11319938855159142
COBYLA,Rosenbrock,10,2,19000,0.08582853423780687
COBYLA,Rosenbrock,10,2,20000,0.06498554841890562
COBYLA,Rosenbrock,10,2,21000,0.05147826655537081
COBYLA,Rosenbrock,10,2,22000,0.04155317395718047
COBYLA,Rosenbrock,10,2,23000,0.03385167456262623
COBYLA,Rosenbrock,10,2,24000,0.027279984674250628
COBYLA,Rosenbrock,10,2,25000,0.022042020687942143
COBYLA,Rosenbrock,10,2,26000,0.017799599829805807
COBYLA,Rosenbrock,10,3,1000,109.40126663000964
COBYLA,Rosenbrock,10,3,2000,5.732028763971549
COBYLA,Rosenbrock,10,3,3000,3.9647240600148463
COBYLA,Rosenbrock,10,3,4000,2.50697495216583
COBYLA,Rosenbrock,10,3,5000,1.4286643730912618
COBYLA,Rosenbrock,10,3,6000,0.7726865888665273
COBYLA,Rosenbrock,10,3,7000,0.4353289549011433
COBYLA,Rosenbrock,10,3,8000,0.27878368639402623
COBYLA,Rosenbrock,10,3,9000,0.18960240610088816
COBYLA,Rosenbrock,10,3,10000,0.13689725117085155
COBYLA,Rosenbrock,10,3,11000,0.10223775352949253
COBYLA,Rosenbrock,10,3,12000,0.08037200239167908
COBYLA,Rosenbrock,10,3,13000,0.06429526636501257
COBYLA,Rosenbrock,10,3,14000,0.05172377648074601
COBYLA,Rosenbrock,10,3,15000,0.04148705475982595
COBYLA,Rosenbrock,10,3,16000,0.033681049595083556
COBYLA,Rosenbrock,10,3,17000,0.027055665843585267
COBYLA,Rosenbrock,10,3,18000,0.021891030365318566
COBYLA,Rosenbrock,10,3,19000,0.01763661810183354
COBYLA,Rosenbrock,10,0,1000,186.08751197925113
COBYLA,Rosenbrock,10,0,2000,185.23717363493185
COBYLA,Rosenbrock,10,0,3000,184.42887624910577
COBYLA,Rosenbrock,10,0,4000,183.4298633168758
COBYLA,Rosenbrock,10,0,5000,182.61008927544
COBYLA,Rosenbrock,10,0,6000,181.77416133742767
COBYLA,Rosenbrock,10,0,7000,180.91766576854076
COBYLA,Rosenbrock,10,0,8000,179.95572636204142
COBYLA,Rosenbrock,10,0,9000,179.01969085671558
COBYLA,Rosenbrock,10,0,10000,177.97399044204235
COBYLA,Rosenbrock,10,0,11000,176.8548691033551
COBYLA,Rosenbrock,10,0,12000,175.87354851346913
COBYLA,Rosenbrock,10,0,13000,174.7970502263444
COBYLA,Rosenbrock,10,0,14000,173.8517628183936
COBYLA,Rosenbrock,10,0,15000,172.8120334181895
COBYLA,Rosenbrock,10,0,16000,171.79508531196788
COBYLA,Rosenbrock,10,0,17000,170.29535288953844
COBYLA,Rosenbrock,10,0,18000,169.14609750537537
COBYLA,Rosenbrock,10,0,19000,167.9741913257777
COBYLA,Rosenbrock,10,0,20000,166.63899259835932
COBYLA,Rosenbrock,10,0,21000,165.49147851175027
COBYLA,Rosenbrock,10,0,22000,164.0832297039417
COBYLA,Rosenbrock,10,0,23000,162.13725257228083
COBYLA,Rosenbrock,10,0,24000,160.65593350698245
COBYLA,Rosenbrock,10,0,25000,159.0485434655727
COBYLA,Rosenbrock,10,0,26000,157.594468928919
COBYLA,Rosenbrock,10,0,27000,155.7837249090215
COBYLA,Rosenbrock,10,0,28000,153.1587776555
COBYLA,Rosenbrock,10,0,29000,151.19087747402656
COBYLA,Rosenbrock,10,0,30000,149.3012889157657
COBYLA,Rosenbrock,10,0,31000,146.2596907291172
COBYLA,Rosenbrock,10,0,32000,142.96709892075725
COBYLA,Rosenbrock,10,0,33000,139.53203428688815
COBYLA,Rosenbrock,10,0,34000,135.860867498646
COBYLA,Rosenbrock,10,0,35000,132.19060399945928
COBYLA,Rosenbrock,10,0,36000,128.1989621937249
COBYLA,Rosenbrock,10,0,37000,124.24635330959404
COBYLA,Rosenbrock,10,0,38000,119.12023370328126
COBYLA,Rosenbrock,10,0,39000,114.00005674524624
COBYLA,Rosenbrock,10,0,40000,108.2843857208829
COBYLA,Rosenbrock,10,0,41000,102.21089142263396
COBYLA,Rosenbrock,10,0,42000,94.57990144592468
COBYLA,Rosenbrock,10,0,43000,85.7995284146247
COBYLA,Rosenbrock,10,0,44000,75.01880680919889
COBYLA,Rosenbrock,10,0,45000,61.00141711342564
COBYLA,Rosenbrock,10,0,46000,41.04691666428799
COBYLA,Rosenbrock,10,0,47000,18.078529445421964
COBYLA,Rosenbrock,10,0,48000,8.227093753595485
COBYLA,Rosenbrock,10,0,49000,7.4024710915333625
COBYLA,Rosenbrock,10,0,50000,6.56040153212202
COBYLA,Rosenbrock,10,0,51000,5.722254607306526
COBYLA,Rosenbrock,10,0,52000,5.046504614850428
COBYLA,Rosenbrock,10,0,53000,4.611388735361562
COBYLA,Rosenbrock,10,0,54000,4.3713859391917635
COBYLA,Rosenbrock,10,0,55000,4.240701292789324
COBYLA,Rosenbrock,10,0,56000,4.161451959724022
COBYLA,Rosenbrock,10,0,57000,4.115391054815598
COBYLA,Rosenbrock,10,0,58000,4.082992929224863
COBYLA,Rosenbrock,10,0,59000,4.058609334995687
COBYLA,Rosenbrock,10,0,60000,4.044334372532528
COBYLA,Rosenbrock,10,0,61000,4.032781272608041
COBYLA,Rosenbrock,10,0,62000,4.024052205110371
COBYLA,Rosenbrock,10,0,63000,4.016533454183854
COBYLA,Rosenbrock,10,0,64000,4.010767987022242
COBYLA,Rosenbrock,10,4,1000,6.861758301543965
COBYLA,Rosenbrock,10,4,2000,4.441253290233885
COBYLA,Rosenbrock,10,4,3000,2.8534898099679538
COBYLA,Rosenbrock,10,4,4000,1.5220540097493664
COBYLA,Rosenbrock,10,4,5000,0.7954784163513942
COBYLA,Rosenbrock,10,4,6000,0.44966007386084583
COBYLA,Rosenbrock,10,4,7000,0.2928740764671195
COBYLA,Rosenbrock,10,4,8000,0.19735817987057108
COBYLA,Rosenbrock,10,4,9000,0.144240387079585
COBYLA,Rosenbrock,10,4,10000,0.10815112050956335
COBYLA,Rosenbrock,10,4,11000,0.08119314685060051
COBYLA,Rosenbrock,10,4,12000,0.0625043466782671
COBYLA,Rosenbrock,10,4,13000,0.04990680203363393
COBYLA,Rosenbrock,10,4,14000,0.04026835748244183
COBYLA,Rosenbrock,10,4,15000,0.03249023245476668
COBYLA,Rosenbrock,10,4,16000,0.0263200764887586
COBYLA,Rosenbrock,10,4,17000,0.021135814208610604
COBYLA,Rosenbrock,10,4,18000,0.01704289338837566
COBYLA,Rosenbrock,10,4,19000,0.013771695073072254
COBYLA,Rosenbrock,10,5,1000,9.356080920422965
COBYLA,Rosenbrock,10,5,2000,8.674819645058252
COBYLA,Rosenbrock,10,5,3000,7.743089609075849
COBYLA,Rosenbrock,10,5,4000,6.686026298747974
COBYLA,Rosenbrock,10,5,5000,5.64719878498933
COBYLA,Rosenbrock,10,5,6000,4.83038807363193
COBYLA,Rosenbrock,10,5,7000,4.437185308209731
COBYLA,Rosenbrock,10,5,8000,4.278158403467983
COBYLA,Rosenbrock,10,5,9000,4.191012822186777
COBYLA,Rosenbrock,10,5,10000,4.135402399139688
COBYLA,Rosenbrock,10,5,11000,4.097037381681029
COBYLA,Rosenbrock,10,5,12000,4.0722831749171515
COBYLA,Rosenbrock,10,5,13000,4.055212516411056
COBYLA,Rosenbrock,10,5,14000,4.042011541960422
COBYLA,Rosenbrock,10,5,15000,4.030880997644003
COBYLA,Rosenbrock,10,5,16000,4.022343483249549
COBYLA,Rosenbrock,10,5,17000,4.015390922534267
COBYLA,Rosenbrock,10,5,18000,4.009722170678834
COBYLA,Rosenbrock,10,6,1000,6.12389445660093
COBYLA,Rosenbrock,10,6,2000,4.254936070783293
COBYLA,Rosenbrock,10,6,3000,2.741828141050997
COBYLA,Rosenbrock,10,6,4000,1.648896626357764
COBYLA,Rosenbrock,10,6,5000,0.8593137629534922
COBYLA,Rosenbrock,10,6,6000,0.5086816330448463
COBYLA,Rosenbrock,10,6,7000,0.3174195538002461
COBYLA,Rosenbrock,10,6,8000,0.21597780763989227
COBYLA,Rosenbrock,10,6,9000,0.15326291090851973
COBYLA,Rosenbrock,10,6,10000,0.11369968739082384
COBYLA,Rosenbrock,10,6,11000,0.08655246985292095
COBYLA,Rosenbrock,10,6,12000,0.06563849644194548
COBYLA,Rosenbrock,10,6,13000,0.05241043153488986
COBYLA,Rosenbrock,10,6,14000,0.041808607031471844
COBYLA,Rosenbrock,10,6,15000,0.03335373130881401
COBYLA,Rosenbrock,10,6,16000,0.026773322483174808
COBYLA,Rosenbrock,10,6,17000,0.02183500430158123
COBYLA,Rosenbrock,10,6,18000,0.01771062071652985
COBYLA,Rosenbrock,10,9,1000,4.822816974709948
COBYLA,Rosenbrock,10,9,2000,3.3668359103877807
COBYLA,Rosenbrock,10,9,3000,1.960515519490765
COBYLA,Rosenbrock,10,9,4000,0.966802666883859
COBYLA,Rosenbrock,10,9,5000,0.5164708209887781
COBYLA,Rosenbrock,10,9,6000,0.32041071474674987
COBYLA,Rosenbrock,10,9,7000,0.2251319275991599
COBYLA,Rosenbrock,10,9,8000,0.16443416967861763
COBYLA,Rosenbrock,10,9,9000,0.1261896187803395
COBYLA,Rosenbrock,10,9,10000,0.09838806867327012
COBYLA,Rosenbrock,10,9,11000,0.07858429027059144
COBYLA,Rosenbrock,10,9,12000,0.06242505647809394
COBYLA,Rosenbrock,10,9,13000,0.05027906548931558
COBYLA,Rosenbrock,10,9,14000,0.040323753390275455
COBYLA,Rosenbrock,10,9,15000,0.032480023421831414
COBYLA,Rosenbrock,10,9,16000,0.026220152348473476
COBYLA,Rosenbrock,10,8,1000,9.31000803275422
COBYLA,Rosenbrock,10,8,2000,8.663731417580095
COBYLA,Rosenbrock,10,8,3000,7.694848599941874
COBYLA,Rosenbrock,10,8,4000,6.7027571378887325
COBYLA,Rosenbrock,10,8,5000,5.666223346993525
COBYLA,Rosenbrock,10,8,6000,4.861924424833854
COBYLA,Rosenbrock,10,8,7000,4.477921662530701
COBYLA,Rosenbrock,10,8,8000,4.295211229883442
COBYLA,Rosenbrock,10,8,9000,4.190382813541414
COBYLA,Rosenbrock,10,8,10000,4.135934504280072
COBYLA,Rosenbrock,10,8,11000,4.098418767689786
COBYLA,Rosenbrock,10,8,12000,4.071067086785556
COBYLA,Rosenbrock,10,8,13000,4.05123047062741
COBYLA,Rosenbrock,10,8,14000,4.038428508076541
COBYLA,Rosenbrock,10,8,15000,4.028103389678635
COBYLA,Rosenbrock,10,8,16000,4.020188725066473
COBYLA,Rosenbrock,10,7,1000,554.8351055258121
COBYLA,Rosenbrock,10,7,2000,510.3740920639983
COBYLA,Rosenbrock,10,7,3000,507.1095372892005
COBYLA,Rosenbrock,10,7,4000,503.20053962529033
COBYLA,Rosenbrock,10,7,5000,500.3486114591679
COBYLA,Rosenbrock,10,7,6000,496.7380640576644
COBYLA,Rosenbrock,10,7,7000,493.82606981515556
COBYLA,Rosenbrock,10,7,8000,490.4899086472836
COBYLA,Rosenbrock,10,7,9000,486.83190973725596
COBYLA,Rosenbrock,10,7,10000,482.584286073265
COBYLA,Rosenbrock,10,7,11000,476.9308476896522
COBYLA,Rosenbrock,10,7,12000,472.81796661045263
COBYLA,Rosenbrock,10,7,13000,468.04083049634625
COBYLA,Rosenbrock,10,7,14000,462.9016887627465
COBYLA,Rosenbrock,10,7,15000,459.02908649669905
COBYLA,Rosenbrock,10,7,16000,453.9944923061969
COBYLA,Rosenbrock,10,7,17000,448.0938184697241
COBYLA,Rosenbrock,10,7,18000,442.23791001809315
COBYLA,Rosenbrock,10,7,19000,437.0471011454718
COBYLA,Rosenbrock,10,7,20000,432.3411239226183
COBYLA,Rosenbrock,10,7,21000,426.2011054806323
COBYLA,Rosenbrock,10,7,22000,420.03945660612885
COBYLA,Rosenbrock,10,7,23000,415.09592195948136
COBYLA,Rosenbrock,10,7,24000,409.2889814564441
COBYLA,Rosenbrock,10,7,25000,403.40907907997325
COBYLA,Rosenbrock,10,7,26000,398.1953763682291
COBYLA,Rosenbrock,10,7,27000,393.67111485710757
COBYLA,Rosenbrock,10,7,28000,387.90689569661384
COBYLA,Rosenbrock,10,7,29000,382.6388311244618
COBYLA,Rosenbrock,10,7,30000,376.15522179019223
COBYLA,Rosenbrock,10,7,31000,370.00201712204574
COBYLA,Rosenbrock,10,7,32000,363.49408640721265
COBYLA,Rosenbrock,10,7,33000,356.7071843531447
COBYLA,Rosenbrock,10,7,34000,350.2502822468824
COBYLA,Rosenbrock,10,7,35000,343.6120851750052
COBYLA,Rosenbrock,10,7,36000,336.81646348121916
COBYLA,Rosenbrock,10,7,37000,329.6070676858645
COBYLA,Rosenbrock,10,7,38000,322.47203563735013
COBYLA,Rosenbrock,10,7,39000,314.8390363833542
COBYLA,Rosenbrock,10,7,40000,306.99686220222867
COBYLA,Rosenbrock,10,7,41000,299.1029671914232
COBYLA,Rosenbrock,10,7,42000,291.3589549857815
COBYLA,Rosenbrock,10,7,43000,283.2037129386294
COBYLA,Rosenbrock,10,7,44000,274.81030335319844
COBYLA,Rosenbrock,10,7,45000,266.16228801693336
COBYLA,Rosenbrock,10,7,46000,257.1413192361584
COBYLA,Rosenbrock,10,7,47000,247.92400648941424
COBYLA,Rosenbrock,10,7,48000,238.55333927692217
COBYLA,Rosenbrock,10,7,49000,228.69764560982006
COBYLA,Rosenbrock,10,7,50000,218.766396724794
COBYLA,Rosenbrock,10,7,51000,208.13403311983527
COBYLA,Rosenbrock,10,7,52000,196.98130373463204
COBYLA,Rosenbrock,10,7,53000,185.4416104811673
COBYLA,Rosenbrock,10,7,54000,173.60930461111613
COBYLA,Rosenbrock,10,7,55000,161.76407870850386
COBYLA,Rosenbrock,10,7,56000,149.9070861708941
COBYLA,Rosenbrock,10,7,57000,132.65212106469858
COBYLA,Rosenbrock,10,7,58000,116.69638245277191
COBYLA,Rosenbrock,10,7,59000,98.91712091602378
COBYLA,Rosenbrock,10,7,60000,80.47787377109562
COBYLA,Rosenbrock,10,7,61000,60.9745857540995
COBYLA,Rosenbrock,10,7,62000,41.429630255805556
COBYLA,Rosenbrock,10,7,63000,11.740011384318565
COBYLA,Rosenbrock,10,7,64000,3.440081064509185
COBYLA,Rosenbrock,10,7,65000,2.485898789171152
COBYLA,Rosenbrock,10,7,66000,1.5288297435417737
COBYLA,Rosenbrock,10,7,67000,0.88572960367691
COBYLA,Rosenbrock,10,7,68000,0.5294141945035717
COBYLA,Rosenbrock,10,7,69000,0.3349151918392713
COBYLA,Rosenbrock,10,7,70000,0.2253901220111197
COBYLA,Rosenbrock,10,7,71000,0.16433545413950457
COBYLA,Rosenbrock,10,7,72000,0.12152030461122432
COBYLA,Rosenbrock,10,7,73000,0.09058281353948736
COBYLA,Rosenbrock,10,7,74000,0.07088085361130422
COBYLA,Rosenbrock,10,7,75000,0.05668405337952206
COBYLA,Rosenbrock,10,7,76000,0.045446008861891596
COBYLA,Rosenbrock,10,7,77000,0.03691735775358098
COBYLA,Rosenbrock,10,7,78000,0.029612615664608453
COBYLA,Rosenbrock,10,7,79000,0.0238796063346994
COBYLA,Rosenbrock,10,7,80000,0.019428696060706685
COBYLA,Rastrigin,100,9,1000,574.0448705291411
COBYLA,Rastrigin,100,9,2000,560.2078323159437
COBYLA,Rastrigin,100,9,3000,560.1596495628787
COBYLA,Rastrigin,100,6,1000,616.8355607078289
COBYLA,Rastrigin,100,6,2000,597.5978647060831
COBYLA,Rastrigin,100,6,3000,596.9735552707787
COBYLA,Rastrigin,100,6,4000,596.9723223324215
COBYLA,Rastrigin,100,7,1000,602.0275838669863
COBYLA,Rastrigin,100,7,2000,534.0523033772361
COBYLA,Rastrigin,100,7,3000,533.3114863592168
COBYLA,Rastrigin,100,7,4000,533.2959942735039
COBYLA,Rastrigin,100,8,1000,640.8461848562014
COBYLA,Rastrigin,100,8,2000,557.3466857400426
COBYLA,Rastrigin,100,8,3000,556.195525498666
COBYLA,Rastrigin,100,8,4000,556.1797334862299
COBYLA,Rosenbrock,30,0,1000,28.502967977520782
COBYLA,Rosenbrock,30,0,2000,26.64620402662535
COBYLA,Rosenbrock,30,0,3000,25.33981365261991
COBYLA,Rosenbrock,30,0,4000,24.3145593798891
COBYLA,Rosenbrock,30,0,5000,23.57321952100662
COBYLA,Rosenbrock,30,0,6000,22.844064516928213
COBYLA,Rosenbrock,30,0,7000,22.199050565046722
COBYLA,Rosenbrock,30,0,8000,21.63707701532521
COBYLA,Rosenbrock,30,0,9000,21.08249542300599
COBYLA,Rosenbrock,30,0,10000,20.551973655210062
COBYLA,Rosenbrock,30,0,11000,20.045118563606643
COBYLA,Rosenbrock,30,0,12000,19.53532487638451
COBYLA,Rosenbrock,30,0,13000,19.028727791379303
COBYLA,Rosenbrock,30,0,14000,18.522267014941608
COBYLA,Rosenbrock,30,0,15000,18.003620552830135
COBYLA,Rosenbrock,30,0,16000,17.4905848243396
COBYLA,Rosenbrock,30,0,17000,17.000589622330633
COBYLA,Rosenbrock,30,0,18000,16.484142434139404
COBYLA,Rosenbrock,30,0,19000,15.99657479753541
COBYLA,Rosenbrock,30,0,20000,15.493105320752175
COBYLA,Rosenbrock,30,0,21000,15.0021161105017
COBYLA,Rosenbrock,30,0,22000,14.541333606778377
COBYLA,Rosenbrock,30,0,23000,14.063712265936857
COBYLA,Rosenbrock,30,0,24000,13.576327288281181
COBYLA,Rosenbrock,30,0,25000,13.105570298651255
COBYLA,Rosenbrock,30,0,26000,12.642568272759688
COBYLA,Rosenbrock,30,0,27000,12.163978445397914
COBYLA,Rosenbrock,30,0,28000,11.70078231229067
COBYLA,Rosenbrock,30,0,29000,11.242816904855127
COBYLA,Rosenbrock,30,0,30000,10.805064804686157
COBYLA,Rosenbrock,30,0,31000,10.382276990674804
COBYLA,Rosenbrock,30,0,32000,9.92675697612683
COBYLA,Rosenbrock,30,0,33000,9.493090690021308
COBYLA,Rosenbrock,30,0,34000,9.040762735381481
COBYLA,Rosenbrock,30,0,35000,8.578442956703972
COBYLA,Rosenbrock,30,0,36000,8.153700432603205
COBYLA,Rosenbrock,30,0,37000,7.694519799683485
COBYLA,Rosenbrock,30,0,38000,7.270616635569445
COBYLA,Rosenbrock,30,0,39000,6.8270655064481724
COBYLA,Rosenbrock,30,0,40000,6.404019275439047
COBYLA,Rosenbrock,30,0,41000,5.978721748439079
COBYLA,Rosenbrock,30,0,42000,5.582202793355918
COBYLA,Rosenbrock,30,0,43000,5.175800759461381
COBYLA,Rosenbrock,30,0,44000,4.786718409950125
COBYLA,Rosenbrock,30,0,45000,4.402887567411189
COBYLA,Rosenbrock,30,0,46000,3.980522081021839
COBYLA,Rosenbrock,30,0,47000,3.6022603500747916
COBYLA,Rosenbrock,30,0,48000,3.2156645256233323
COBYLA,Rosenbrock,30,0,49000,2.834309710720065
