algorithm,function,dimension,run_id,seed,best_fitness,total_evaluations,execution_time,success,convergence_iteration,convergence_curve
CMAES,Sphere,50,3,45,1.3526543645449416e-15,12030,4.238961219787598,True,7000,"[2211.641688609416, 38.90609643856649, 0.8816895359954793, 0.019627817617442263, 0.00030828721469026695, 4.497129521434945e-06, 1.2689486895648305e-07, 3.110306683674242e-09, 6.501369185780958e-11, 1.7480733825627865e-12, 7.398407462488521e-14, 1.544448288431155e-15]"
CMAES,Sphere,50,4,46,8.534936973420516e-16,12165,4.372733116149902,True,7000,"[2963.692219239558, 53.93516500436238, 1.0718580320654785, 0.022106550571642774, 0.000566918295406966, 9.647593662835858e-06, 3.051915430489921e-07, 6.643780187938574e-09, 1.1591637591089404e-10, 2.843714380046402e-12, 9.634830363439987e-14, 1.4338650252631232e-15]"
CMAES,Sphere,50,5,47,8.440013323146071e-16,11835,4.299267292022705,True,7000,"[1911.4795577616032, 25.539024957915725, 0.3495732789691329, 0.009035174107908214, 0.00014869614326595298, 3.668515072886623e-06, 1.0977950837329442e-07, 2.1239719730181756e-09, 4.939763552058726e-11, 1.1115813938067885e-12, 1.9891620351740228e-14]"
CMAES,Sphere,50,6,48,9.617409217436707e-16,11715,4.245953559875488,True,7000,"[2122.0422929749743, 23.280878089469404, 0.6983352271759397, 0.014765372714074732, 0.00020283015784219798, 5.290307548923206e-06, 8.07245276165454e-08, 1.2850736171623468e-09, 2.7271523439579937e-11, 6.267703698364295e-13, 1.6658005497984383e-14]"
CMAES,Sphere,50,7,49,1.3205818562578777e-15,12090,4.519416093826294,True,7000,"[3308.856611130505, 55.689052540293794, 1.4975105779187057, 0.02441543357643046, 0.00043256366854400906, 1.048736668522087e-05, 2.206371477349971e-07, 5.3292823322902574e-09, 7.99314195517301e-11, 1.9413659162469552e-12, 7.196585616218156e-14, 2.2604040852081156e-15]"
CMAES,Sphere,50,8,50,8.723788713388163e-16,11895,4.583839654922485,True,7000,"[1979.353144418659, 30.69584978951144, 0.942741408862876, 0.014010591661224939, 0.0004314610705800971, 8.649810383537303e-06, 1.8125175626297255e-07, 4.670116310573625e-09, 8.287959001101793e-11, 1.7690806260487224e-12, 4.26533391671929e-14]"
CMAES,Sphere,50,9,51,1.1630187925588576e-15,12045,4.601990461349487,True,7000,"[2633.8105431524714, 60.43742849149519, 0.8713751994567368, 0.024655637647894392, 0.00045217046787894333, 1.1122532715623392e-05, 2.4678452872316333e-07, 5.089204096420606e-09, 1.131821383358086e-10, 2.6764679668662864e-12, 7.101483839776457e-14, 1.1630187925588576e-15]"
CMAES,Sphere,100,0,42,5.827192132837769e-16,21896,52.88098120689392,True,13000,"[28740.77395397769, 2998.392454871159, 329.08501578975114, 26.120210515678323, 3.6385707076342717, 0.44254838144061154, 0.05060018825965606, 0.006634018063770639, 0.0007886568760743612, 0.00010981982961898034, 1.0111152699618998e-05, 1.1374289175609318e-06, 1.7532903052438303e-07, 1.8076629735476294e-08, 2.3009119042935143e-09, 2.4613158311277765e-10, 2.979465659481749e-11, 3.4162184158180755e-12, 3.369663914779287e-13, 3.594369774214429e-14, 3.7515454833227744e-15]"
CMAES,Sphere,100,1,43,6.042033345353262e-16,22049,53.256779193878174,True,13000,"[33167.13544022189, 3554.495832732062, 443.9294562518566, 44.383940958754366, 5.982598469059918, 0.6912075483274783, 0.07237946424075302, 0.004859411917225069, 0.0010267627414843156, 0.00010843178595123288, 1.1929027411903448e-05, 1.2888479013053908e-06, 1.2549666824946443e-07, 1.2198820517498986e-08, 1.588182971428962e-09, 2.1105209843533683e-10, 2.4324875391509288e-11, 2.901808540578188e-12, 5.53231313565308e-13, 6.591824602560054e-14, 7.654767202908244e-15, 7.1043927643582555e-16]"
CMAES,Sphere,100,2,44,7.117910181311514e-16,22287,54.96968102455139,True,13000,"[29998.761907050484, 3155.2957822041826, 335.27180916728327, 37.61073013716145, 4.027125287725389, 0.6211641192138925, 0.06847665551421195, 0.007442488336928178, 0.0009285640957965272, 0.00010154448142986015, 1.0582480910944828e-05, 1.2821449448477656e-06, 1.4966505702795813e-07, 2.5863771093430512e-08, 2.3824138828499137e-09, 2.937219776302109e-10, 2.88773171244769e-11, 3.897085237328628e-12, 6.811873759920876e-13, 8.151529813564914e-14, 1.0792196084844783e-14, 1.3534879298441962e-15]"
CMAES,Sphere,100,3,45,6.765384513854424e-16,22134,53.838279485702515,True,13000,"[35449.002085735985, 4364.665565508217, 536.2394529396382, 63.667804754871646, 6.225806943299119, 0.9880494508437877, 0.1250473785912899, 0.01620921408732545, 0.001993939423604978, 0.0001848424642658028, 2.2906717494552965e-05, 1.9204511063305868e-06, 2.8550133053079623e-07, 2.713113768459293e-08, 4.281220732112846e-09, 4.518188133257459e-10, 4.730671114148334e-11, 5.26339424066912e-12, 4.626599217597372e-13, 8.606690752592486e-14, 8.191211865405416e-15, 8.854875921228571e-16]"
CMAES,Sphere,100,4,46,8.331061133835396e-16,22304,53.49238061904907,True,13000,"[29108.72645240032, 3214.19579698198, 475.32667854153425, 51.11222970406253, 8.650344304390988, 0.8579166590772515, 0.0831235990695426, 0.011562705632666802, 0.0016246063775090297, 0.0001778444224781978, 1.987168138780765e-05, 3.1364622745789243e-06, 4.060831691749424e-07, 4.1386047071708674e-08, 4.517887224127991e-09, 6.098433269168703e-10, 7.328621850891037e-11, 8.159711049384995e-12, 9.335810386155748e-13, 9.064219766431881e-14, 1.120405565474303e-14, 1.5482703674274825e-15]"
CMAES,Sphere,100,5,47,9.307764167965076e-16,22542,54.3828444480896,True,13000,"[36898.017365126165, 2975.7305244627705, 513.0218700893059, 45.19516368628938, 7.155973539941248, 0.7965020979374726, 0.09633495117068112, 0.010336339696703984, 0.0012115808708968278, 0.00013668637813133873, 1.878938162988968e-05, 2.4603053174903293e-06, 3.016938151739366e-07, 3.63091715686645e-08, 5.414174002821648e-09, 6.113703121861023e-10, 8.093698634962386e-11, 8.284154116558458e-12, 1.489459259664459e-12, 2.1339899337546881e-13, 2.1842330316619007e-14, 2.7181526181793044e-15]"
CMAES,Sphere,100,6,48,5.33546631743054e-16,22117,54.00540328025818,True,13000,"[26045.76120955252, 3017.9896752807963, 342.46126720150795, 34.61664758413724, 4.766076318333604, 0.43027297287981436, 0.08461437017776752, 0.010581736596241736, 0.0013851233181930215, 0.0001715298456642135, 1.874507386098921e-05, 2.259371764041234e-06, 2.525475391709194e-07, 2.9481949543973657e-08, 3.86857372614981e-09, 4.859157159882684e-10, 5.496352768989521e-11, 4.523831876608491e-12, 6.202321668752451e-13, 7.284736619622295e-14, 6.421175459008194e-15, 6.797197545080584e-16]"
CMAES,Sphere,100,7,49,5.334584164941677e-16,22083,55.13545274734497,True,13000,"[27412.543987862864, 3200.513525816373, 396.2871287514457, 39.56262318966952, 5.015859875353403, 0.8110802336699108, 0.0963163525664629, 0.009829208840064546, 0.0008706234449153124, 0.00016422239110962835, 1.6686987338417258e-05, 2.081584185336254e-06, 1.9259848312230215e-07, 2.0535818194505017e-08, 2.2623778810552073e-09, 2.0061338135829204e-10, 3.4936662008891936e-11, 3.764241567776907e-12, 5.094982000029169e-13, 5.839028867900421e-14, 6.2585486802291634e-15, 7.086662837090054e-16]"
CMAES,Sphere,100,8,50,7.604241559604848e-16,22151,88.38099122047424,True,13000,"[27424.202652747455, 2720.63351040097, 345.86945276434767, 46.095074079825935, 4.65735423922105, 0.6096591944766347, 0.07250707361191407, 0.008440609575240818, 0.0013201956866993934, 0.00016311498866501253, 2.029704910258937e-05, 1.9398690059040657e-06, 2.750016384285247e-07, 3.2561687145961624e-08, 3.976026811545684e-09, 4.225511262307266e-10, 4.8176645789272687e-11, 6.412998486135613e-12, 4.969124320529435e-13, 8.659221019798503e-14, 8.244890553175782e-15, 9.408427824391623e-16]"
CMAES,Sphere,100,9,51,8.489566173326482e-16,21913,77.21019434928894,True,13000,"[28248.51251388447, 3221.0636150187415, 339.0228298776283, 47.86638439898543, 4.518266316328443, 0.4598521665469901, 0.05273783045132018, 0.007595483849527714, 0.0008111497271237248, 9.034035540781163e-05, 7.790735346741047e-06, 1.0696443274638114e-06, 9.057024940775581e-08, 1.2331215964061804e-08, 1.4383346022798437e-09, 2.0164155543985545e-10, 2.5902676508106712e-11, 2.8948891950507728e-12, 3.339084861057391e-13, 3.923587837865534e-14, 4.524435865043385e-15]"
CMAES,Rastrigin,10,0,42,21.889074066957022,3690,0.49960923194885254,False,3000,"[31.86335306403042, 21.8890781187809, 21.88907406697497]"
CMAES,Rastrigin,10,1,43,23.878971984429143,3820,0.5120177268981934,False,3000,"[30.26325588421318, 23.87931423696348, 23.878971984593505]"
CMAES,Rastrigin,10,2,44,17.909227717507562,3210,0.44029855728149414,False,3000,"[18.53838041627975, 17.909227822852188, 17.909227717507576]"
CMAES,Rastrigin,10,3,45,10.94454459020713,3740,0.5138111114501953,False,3000,"[57.13441318413903, 10.944727905203322, 10.944544590227693]"
CMAES,Rastrigin,10,4,46,16.914283819309645,3760,0.5248420238494873,False,3000,"[39.208418542721866, 16.914399013873336, 16.914283819349805]"
CMAES,Rastrigin,10,5,47,19.899140793875063,3520,0.48885536193847656,False,3000,"[21.71980995744829, 19.899144218589143, 19.899140793875972]"
CMAES,Rastrigin,10,6,48,7.959672456746347,3950,0.5585415363311768,False,3000,"[44.62266633613807, 7.9600930591723795, 7.959672456809315]"
CMAES,Rastrigin,10,7,49,27.858742401942862,3550,0.5031287670135498,False,3000,"[32.75957112638265, 27.85874607271569, 27.85874240194491]"
CMAES,Rastrigin,10,8,50,3.979836228373159,3300,0.47108960151672363,False,3000,"[4.7726300320526605, 3.9798365221854652, 3.9798362283731876]"
CMAES,Rastrigin,10,9,51,23.878911211388782,4320,0.6106250286102295,False,4000,"[48.521461549298294, 24.21824248370922, 23.8789112537398, 23.878911211388854]"
CMAES,Rastrigin,30,0,42,39.79832701899812,9254,2.272876501083374,False,9000,"[222.81304399308846, 220.65486243615516, 42.296320294317354, 39.80729555487585, 39.798351145719494, 39.79832716341866, 39.79832701961749, 39.7983270189996, 39.79832701899812]"
CMAES,Rastrigin,30,1,43,55.7176315845,9716,2.457974433898926,False,9000,"[231.4421584172593, 227.6939739723665, 92.84998809611326, 55.82390538505109, 55.71814151415816, 55.71763371634779, 55.71763158963154, 55.71763158452006, 55.717631584500054]"
CMAES,Rastrigin,30,2,44,43.77816324737125,9338,2.2874319553375244,False,9000,"[231.42824257211805, 221.9998812385499, 49.92485851530381, 43.79331742918316, 43.77824968276809, 43.778163550875604, 43.77816324893951, 43.77816324737449, 43.77816324737125]"
CMAES,Rastrigin,30,3,45,28.85379754224823,9478,2.415496826171875,False,9000,"[250.30213291484307, 200.79507915170458, 34.289719387920286, 28.889007866550116, 28.853901694080264, 28.85379791936805, 28.853797544105362, 28.853797542253005, 28.85379754224823]"
CMAES,Rastrigin,30,4,46,42.783209228097064,8666,2.2031373977661133,False,8000,"[220.1407854331492, 95.89665524003331, 43.041882603199156, 42.78417714449017, 42.78321140684187, 42.783209233083994, 42.78320922810889, 42.78320922809712]"
CMAES,Rastrigin,30,5,47,51.73780039394592,9632,2.4621238708496094,False,9000,"[244.06941552004628, 237.57657803588086, 60.47871217793957, 51.789123910950906, 51.73813264455964, 51.73780170909126, 51.73780039869655, 51.737800393963965, 51.737800393945946]"
CMAES,Rastrigin,30,6,48,69.64702307363444,10220,2.5931236743927,False,10000,"[235.75069437573592, 235.75069437573592, 209.76495628229463, 70.04660258671265, 69.64968112935983, 69.647036181245, 69.64702312666162, 69.64702307395265, 69.64702307363527, 69.64702307363444]"
CMAES,Rastrigin,30,7,49,53.727738704846956,12782,3.3210203647613525,False,12000,"[225.35482645752404, 224.53627021259143, 224.53627021259143, 224.53627021259143, 209.1359327454934, 73.85898421124256, 53.81359615684423, 53.72828787025645, 53.727741055545465, 53.72773871364245, 53.727738704884274, 53.72773870484713]"
CMAES,Rastrigin,30,8,50,40.79324568266253,10976,2.8590877056121826,False,10000,"[251.25222337387314, 228.8982305950423, 217.97989684267284, 99.72035815183847, 41.320472016548194, 40.794658597733815, 40.79325283279604, 40.793245693616996, 40.79324568269766, 40.7932456826627]"
CMAES,Rastrigin,30,9,51,63.677258609998376,9954,2.562579870223999,False,9000,"[214.72956063174456, 214.72956063174456, 120.63908045465021, 63.89691159562841, 63.677956056353764, 63.677263883308086, 63.67725863613967, 63.67725861009001, 63.677258609998574]"
CMAES,Rastrigin,50,0,42,74.62176262387965,13560,6.632667779922485,False,13000,"[442.5223663275028, 430.03335411001285, 202.31781393872222, 78.2877523875593, 74.66315249702961, 74.6231862011096, 74.62179275118234, 74.62176352898359, 74.62176264936289, 74.6217626245911, 74.62176262389505, 74.62176262388004, 74.62176262387965]"
CMAES,Rastrigin,50,1,43,95.51591821006929,16815,8.263876914978027,False,16000,"[462.11401033833624, 423.2500459862056, 423.2500459862056, 423.2500459862056, 423.2500459862056, 352.1726092712085, 108.47198745295628, 95.82554995142272, 95.52257883470071, 95.51607073462606, 95.51592100779294, 95.51591829656422, 95.51591821152562, 95.51591821011755, 95.51591821007014, 95.51591821006929]"
CMAES,Rastrigin,50,2,44,92.53102065917795,14625,7.0881640911102295,False,14000,"[514.0970577307213, 433.3853688272145, 433.3853688272145, 192.8035181165335, 96.20272429774275, 92.61708237854305, 92.53215453935184, 92.53104991829144, 92.5310214599512, 92.53102067550714, 92.53102065965044, 92.53102065919535, 92.5310206591783, 92.53102065917795]"
CMAES,Rastrigin,50,3,45,76.61167570024713,14325,7.121861934661865,False,14000,"[478.4673557765986, 414.3632219565252, 414.3632219565252, 136.95181701793575, 78.25050854197173, 76.63772327224285, 76.61243757349217, 76.61169506016893, 76.61167622126158, 76.61167571770466, 76.61167570055164, 76.61167570025242, 76.61167570024713, 76.61167570024713]"
CMAES,Rastrigin,50,4,46,107.4553156530813,13425,6.563247442245483,False,13000,"[467.935603771481, 438.3517896555764, 272.03721023900334, 113.16781748609918, 107.5847959537519, 107.45795413463094, 107.4553699978535, 107.45531702166659, 107.4553156762052, 107.45531565331663, 107.4553156530958, 107.45531565308153, 107.4553156530813]"
CMAES,Rastrigin,50,5,47,112.43015156031186,13995,6.897155284881592,False,13000,"[491.1018361811231, 453.6582570530403, 440.51349757695556, 134.8814011151464, 113.09240207392196, 112.44336262335418, 112.43035472395775, 112.43015800820439, 112.43015179647352, 112.4301515652208, 112.43015156041503, 112.43015156031328, 112.43015156031186]"
CMAES,Rastrigin,50,6,48,127.35441101570837,14295,6.710402011871338,False,14000,"[465.10372170560015, 451.361226221211, 439.604439231669, 210.24735858748795, 129.3616468179506, 127.40920268576122, 127.35547763267039, 127.35443463653951, 127.35441152280526, 127.35441102706983, 127.3544110159811, 127.35441101571365, 127.35441101570848, 127.35441101570842]"
CMAES,Rastrigin,50,7,49,98.50079538134912,15015,6.916503429412842,False,15000,"[453.13038956633903, 443.009854170652, 435.1026849507941, 432.07568584593577, 133.97535322905622, 99.23514584490471, 98.5118852897528, 98.50105020052575, 98.50080418888331, 98.50079564578425, 98.5007953880588, 98.5007953814731, 98.50079538135134, 98.50079538134912, 98.50079538134912]"
CMAES,Rastrigin,50,8,50,106.46043252792379,13875,6.478073596954346,False,13000,"[483.0251899144459, 464.1203481045698, 442.7467008180428, 126.66542132168371, 106.9017967509933, 106.46791151917864, 106.46060122864583, 106.46043678068418, 106.46043261160145, 106.46043252938625, 106.46043252796625, 106.46043252792458, 106.46043252792379]"
CMAES,Rastrigin,50,9,51,79.59659848567196,13785,6.457175970077515,False,13000,"[481.1372388273214, 463.7564754284974, 382.2421425020043, 122.50163250616464, 80.09551667525528, 79.60987080992857, 79.59697591892564, 79.59660377900298, 79.59659861832682, 79.5965984890002, 79.59659848572124, 79.5965984856727, 79.59659848567196]"
CMAES,Rastrigin,100,0,42,184.06703696747365,24820,116.48111391067505,False,24000,"[1081.9890298941996, 1053.4178272675997, 1002.4622776267688, 982.5973698217884, 846.2696058177082, 453.59779523025554, 236.40846958737018, 189.06899793941943, 184.51514888319969, 184.12649739907295, 184.07307839262887, 184.0676199434921, 184.06711637292415, 184.0670462870106, 184.06703817753169, 184.06703713227182, 184.06703698785714, 184.0670369694799, 184.06703696763657, 184.0670369674956, 184.06703696747638, 184.06703696747388, 184.06703696747365, 184.06703696747365]"
CMAES,Rastrigin,100,1,43,287.54250654487885,27387,120.44451403617859,False,27000,"[1146.0563225715855, 979.338752660919, 979.338752660919, 979.338752660919, 979.338752660919, 979.338752660919, 917.0342659138936, 576.9015339640792, 347.76953216266725, 295.8305119637274, 288.6803505643527, 287.6678122405964, 287.5621625521288, 287.5448867304161, 287.5428098478777, 287.5425380968767, 287.54251100312035, 287.5425071281976, 287.54250662231027, 287.5425065521214, 287.542506545749, 287.5425065449583, 287.5425065448908, 287.54250654488, 287.54250654487896, 287.54250654487885, 287.54250654487885]"
CMAES,Rastrigin,100,2,44,186.0569752783748,24701,115.51673007011414,False,24000,"[1006.2986693843534, 964.6954315390755, 964.6954315390755, 944.2069880509099, 686.2453789425058, 293.1997082465035, 201.5407844505895, 188.22620095960053, 186.2337180169933, 186.08457006987862, 186.05986407499267, 186.0574624780361, 186.05702589883902, 186.05698204357975, 186.05697598060988, 186.0569753688394, 186.0569752917271, 186.05697527948223, 186.05697527852112, 186.0569752783931, 186.05697527837674, 186.05697527837492, 186.0569752783748, 186.0569752783748]"
CMAES,Rastrigin,100,3,45,213.91582915076026,25585,116.9534924030304,False,25000,"[1128.6448474994966, 1033.4901916945091, 953.2947216910122, 947.5120057132892, 907.2012212822539, 686.6277012990189, 302.9050450977951, 228.11791437521026, 215.63473686696238, 214.10136474443811, 213.93412892719118, 213.91832805429362, 213.9161880400834, 213.9158736118336, 213.9158363561687, 213.91582981732688, 213.915829215254, 213.91582915980996, 213.9158291518704, 213.9158291508977, 213.91582915077288, 213.91582915076117, 213.91582915076037, 213.91582915076037, 213.91582915076037]"
CMAES,Rastrigin,100,4,46,275.6030077525004,26673,117.10954117774963,False,26000,"[1109.626962707158, 1027.3662660741552, 957.55139313372, 957.55139313372, 957.55139313372, 957.55139313372, 793.859702393926, 391.5052273602879, 290.5038832566257, 277.19724478434136, 275.7678176488664, 275.62002918585733, 275.6052862763821, 275.6032844269172, 275.6030343671706, 275.6030106040373, 275.60300803445205, 275.60300778340115, 275.60300775610915, 275.6030077529175, 275.6030077525578, 275.6030077525098, 275.6030077525012, 275.6030077525005, 275.6030077525004, 275.6030077525004]"
CMAES,Rastrigin,100,5,47,234.80970573585296,27336,122.58839821815491,False,27000,"[1032.4338533647042, 1030.4935636157088, 1024.9688207430197, 1004.9992901730554, 953.414426756242, 953.414426756242, 862.9873460526235, 609.9165506550123, 300.51061799719525, 243.14903420214478, 235.8608819292017, 234.92145330619826, 234.822359402315, 234.8111298981098, 234.80986127452366, 234.80973006591478, 234.80970928521515, 234.80970608229677, 234.809705771342, 234.8097057406619, 234.80970573627178, 234.80970573590957, 234.80970573585944, 234.80970573585387, 234.80970573585307, 234.80970573585296, 234.80970573585296]"
CMAES,Rastrigin,100,6,48,263.6634990219428,28934,126.50780749320984,False,28000,"[1071.4130353941734, 1027.4982451691474, 1027.4982451691474, 1027.4982451691474, 1013.5742794424607, 1007.2097101713946, 1007.2097101713946, 979.1908676856777, 787.7914247261459, 455.52220265887945, 287.7998176608311, 266.1167102914768, 264.0501866199794, 263.7003046457336, 263.66677701626213, 263.66390758790214, 263.6635510835364, 263.6635062519035, 263.66349992586345, 263.66349911884765, 263.66349903566277, 263.66349902312083, 263.6634990221132, 263.6634990219644, 263.66349902194554, 263.66349902194304, 263.6634990219429, 263.6634990219428]"
CMAES,Rastrigin,100,7,49,243.76435804517075,24871,106.00264811515808,False,24000,"[1089.9209538402113, 971.0016464653445, 971.0016464653445, 951.288468505208, 844.7878302715148, 502.355449562737, 284.9033724260479, 249.46144845071308, 244.26273775287348, 243.815109290176, 243.77248407319564, 243.76511592460508, 243.76444437915143, 243.76437005047785, 243.76435916378773, 243.76435817756078, 243.76435806255165, 243.7643580470501, 243.7643580453929, 243.76435804519417, 243.7643580451729, 243.76435804517098, 243.76435804517087, 243.76435804517075]"
CMAES,Rastrigin,100,8,50,314.40621400323084,27489,94.71664428710938,False,27000,"[1025.6519942991795, 1025.6519942991795, 1025.6519942991795, 1025.6519942991795, 1025.6519942991795, 1025.6519942991795, 939.3171662016293, 560.6956026843129, 360.55249699607555, 320.41625966469564, 314.9768333649092, 314.4923854354363, 314.4171052211641, 314.40745171082153, 314.4064034904502, 314.40623728240996, 314.40621655510813, 314.4062143657834, 314.40621405829563, 314.40621400894975, 314.40621400406155, 314.4062140033527, 314.4062140032438, 314.406214003232, 314.40621400323084, 314.40621400323084, 314.40621400323084]"
CMAES,Rastrigin,100,9,51,208.94100863076017,27659,93.61644339561462,False,27000,"[1116.505804165678, 1116.505804165678, 1047.6410489676239, 1019.6742506289761, 963.2170481685126, 922.3386633669713, 780.5108323777182, 620.2096126656418, 307.6518336895548, 222.5371496586672, 210.6308516135648, 209.12925242234144, 208.96221951146913, 208.94324611962202, 208.94125278306, 208.94103993137503, 208.94101304805895, 208.94100916648733, 208.9410086917519, 208.94100863661936, 208.94100863166636, 208.9410086308776, 208.941008630772, 208.9410086307613, 208.94100863076017, 208.94100863076017, 208.94100863076017]"
CMAES,Rosenbrock,10,0,42,3.986579112347138,6560,1.0146474838256836,False,6000,"[9.776335174525464, 7.505102042283285, 5.001389440964434, 4.021287693124632, 3.986582015493311, 3.9865791123506744]"
CMAES,Rosenbrock,10,1,43,3.9865791123471377,6730,0.9787647724151611,False,6000,"[76.59593945516305, 13.629793675352893, 6.696984914174628, 4.145709211936102, 3.9866450676431153, 3.9865791123737933]"
CMAES,Rosenbrock,10,2,44,5.692116925448157e-16,7160,1.056833028793335,True,5000,"[143.26205756812678, 6.367081513891645, 3.381554733070196, 0.7235367537034368, 0.00928371109544507, 2.402336809439559e-08, 4.479076741746964e-15]"
CMAES,Rosenbrock,10,3,45,4.802482385618387e-16,7050,1.0559301376342773,True,5000,"[502.59987984888795, 137.12311604356478, 3.41936934581772, 0.9686282468933183, 0.00977717805764559, 1.2729151207185334e-08, 1.9568876228043332e-15]"
CMAES,Rosenbrock,10,4,46,1.6586679560479974e-16,7280,1.1094591617584229,True,6000,"[11.749807417694516, 6.436496194780389, 3.2511123050229065, 0.9287974160975261, 0.011593191012929027, 3.8209456070102274e-08, 6.238207468703523e-14]"
