algorithm,function,dimension,run_id,seed,best_fitness,total_evaluations,execution_time,success,convergence_iteration,convergence_curve,stopped_early
COBYLA,Rastrigin,30,9,51,73.62683893603895,829,0.13832640647888184,False,0,[],False
COBYLA,Sphere,100,5,47,4.064648482851106e-08,6504,15.007227182388306,True,6000,"[69741.70136073783, 156.48937764230692, 0.09909498686023384, 0.0012201697793514283, 6.547067558815772e-06, 1.7560121310060646e-07]",False
COBYLA,Sphere,100,6,48,4.571927191143312e-08,6166,14.371522665023804,True,6000,"[62598.031674118, 24.386339697034632, 0.09826477918131271, 0.001609108398559036, 6.435200341697443e-06, 6.222165760714416e-08]",False
COBYLA,Sphere,100,7,49,5.08223166897239e-08,6298,14.414997816085815,True,6000,"[49584.28150475929, 6.056095709806033, 0.020292862383251734, 0.0005957261722985288, 3.86058326613172e-06, 9.401998283547643e-08]",False
COBYLA,Rastrigin,50,0,42,215.90527286240388,1528,0.6041402816772461,False,1000,[215.911351938724],False
COBYLA,Rastrigin,50,1,43,411.91045354795403,1553,0.59499192237854,False,1000,[411.91839144029655],False
COBYLA,Rastrigin,50,2,44,285.5520529072552,1549,0.6562747955322266,False,1000,[285.5606730738643],False
COBYLA,Rastrigin,50,3,45,202.97099692236895,1471,0.5456204414367676,False,1000,[202.97397387179439],False
COBYLA,Rastrigin,50,4,46,365.1477733181787,1582,0.600698709487915,False,1000,[365.1770194924661],False
COBYLA,Rastrigin,50,6,48,297.4913892703303,1522,0.5237023830413818,False,1000,[297.50004017456484],False
COBYLA,Rastrigin,50,5,47,219.88506325022377,1577,0.7039210796356201,False,1000,[219.8933405224044],False
COBYLA,Rastrigin,50,7,49,253.71346923309568,1501,0.6711993217468262,False,1000,[253.72163616951352],False
COBYLA,Rastrigin,50,8,50,268.6375556590605,1526,0.5998303890228271,False,1000,[268.64609148895903],False
COBYLA,Rastrigin,50,9,51,184.06693112185894,1558,0.6403188705444336,False,1000,[184.07062486975883],False
COBYLA,Rastrigin,100,2,44,657.6645995591844,3860,9.14951229095459,False,3000,"[706.9651230068523, 657.9441252401905, 657.6654383635785]",False
COBYLA,Rastrigin,100,0,42,594.9826340518207,4258,9.915815591812134,False,4000,"[650.4624455825289, 595.1491698421048, 594.9838540993933, 594.9826577948147]",False
COBYLA,Rastrigin,100,3,45,523.3462468346427,4186,9.659038066864014,False,4000,"[571.8159772922791, 523.5843819405334, 523.3477180602922, 523.3462844951765]",False
COBYLA,Rastrigin,100,1,43,661.6441113462706,4149,10.086097002029419,False,4000,"[722.7714363321952, 661.8742752676608, 661.6455249959324, 661.6441309574852]",False
COBYLA,Rastrigin,100,5,47,548.2196275641556,4134,10.019572019577026,False,4000,"[607.1822752790313, 548.5303766421056, 548.2209544264434, 548.2196311558582]",False
COBYLA,Sphere,100,9,51,4.3879417618550636e-08,5630,13.352239847183228,True,5000,"[37441.57669203041, 3.5510783308209386, 0.018957146226162725, 0.00030801593457478255, 3.6494357881549256e-07]",False
COBYLA,Rastrigin,100,4,46,643.7351989175716,4693,11.314151525497437,False,4000,"[716.9776220603585, 644.6490156287891, 643.7511057716922, 643.735469166072]",False
COBYLA,Rosenbrock,10,1,43,4.0061989490486125,23519,1.3456721305847168,False,23000,"[1259.03944846784, 727.4353812446965, 40.22934629465243, 9.507428921066687, 9.138618861808274, 8.466585998447147, 7.665076688535711, 6.804229173637479, 5.903671980031957, 5.18136009806396, 4.695297014240316, 4.425487805632017, 4.270928858519499, 4.18475471128133, 4.131944043887787, 4.094332789213021, 4.069071668266739, 4.052128940400161, 4.038931983044765, 4.02823049521758, 4.020053269202185, 4.013681086712052, 4.008490904814748]",False
COBYLA,Sphere,100,8,50,4.113690208642552e-08,6783,16.043211698532104,True,6000,"[46939.15929103554, 5.207499213282609, 0.2169447096304855, 0.0016414370151745556, 5.9966315833539106e-05, 1.3535912377621168e-06]",False
COBYLA,Rosenbrock,10,2,44,0.017242716885016728,26167,1.435744047164917,False,26000,"[331.7258102500584, 318.07465543141416, 302.62404889631193, 282.8336082031443, 259.1583263236546, 225.44387224859665, 185.00134403398212, 132.49950069634906, 58.89374526580184, 4.703800430467978, 3.1514904674486814, 1.7725203023883078, 0.8537709911146982, 0.47546250875893326, 0.30893554074405105, 0.21157992985280835, 0.15310335051941373, 0.11319938855159142, 0.08582853423780687, 0.06498554841890562, 0.05147826655537081, 0.04155317395718047, 0.03385167456262623, 0.027279984674250628, 0.022042020687942143, 0.017799599829805807]",False
COBYLA,Rosenbrock,10,3,45,0.017583272123463188,19017,1.1254498958587646,False,19000,"[109.40126663000964, 5.732028763971549, 3.9647240600148463, 2.50697495216583, 1.4286643730912618, 0.7726865888665273, 0.4353289549011433, 0.27878368639402623, 0.18960240610088816, 0.13689725117085155, 0.10223775352949253, 0.08037200239167908, 0.06429526636501257, 0.05172377648074601, 0.04148705475982595, 0.033681049595083556, 0.027055665843585267, 0.021891030365318566, 0.01763661810183354]",False
COBYLA,Rosenbrock,10,0,42,4.008642195420047,64424,3.684640407562256,False,64000,"[186.08751197925113, 185.23717363493185, 184.42887624910577, 183.4298633168758, 182.61008927544, 181.77416133742767, 180.91766576854076, 179.95572636204142, 179.01969085671558, 177.97399044204235, 176.8548691033551, 175.87354851346913, 174.7970502263444, 173.8517628183936, 172.8120334181895, 171.79508531196788, 170.29535288953844, 169.14609750537537, 167.9741913257777, 166.63899259835932, 165.49147851175027, 164.0832297039417, 162.13725257228083, 160.65593350698245, 159.0485434655727, 157.594468928919, 155.7837249090215, 153.1587776555, 151.19087747402656, 149.3012889157657, 146.2596907291172, 142.96709892075725, 139.53203428688815, 135.860867498646, 132.19060399945928, 128.1989621937249, 124.24635330959404, 119.12023370328126, 114.00005674524624, 108.2843857208829, 102.21089142263396, 94.57990144592468, 85.7995284146247, 75.01880680919889, 61.00141711342564, 41.04691666428799, 18.078529445421964, 8.227093753595485, 7.4024710915333625, 6.56040153212202, 5.722254607306526, 5.046504614850428, 4.611388735361562, 4.3713859391917635, 4.240701292789324, 4.161451959724022, 4.115391054815598, 4.082992929224863, 4.058609334995687, 4.044334372532528, 4.032781272608041, 4.024052205110371, 4.016533454183854, 4.010767987022242]",False
COBYLA,Rosenbrock,10,4,46,0.013489902842548184,19102,1.2146570682525635,False,19000,"[6.861758301543965, 4.441253290233885, 2.8534898099679538, 1.5220540097493664, 0.7954784163513942, 0.44966007386084583, 0.2928740764671195, 0.19735817987057108, 0.144240387079585, 0.10815112050956335, 0.08119314685060051, 0.0625043466782671, 0.04990680203363393, 0.04026835748244183, 0.03249023245476668, 0.0263200764887586, 0.021135814208610604, 0.01704289338837566, 0.013771695073072254]",False
COBYLA,Rosenbrock,10,5,47,4.005860199494015,18865,1.1299655437469482,False,18000,"[9.356080920422965, 8.674819645058252, 7.743089609075849, 6.686026298747974, 5.64719878498933, 4.83038807363193, 4.437185308209731, 4.278158403467983, 4.191012822186777, 4.135402399139688, 4.097037381681029, 4.0722831749171515, 4.055212516411056, 4.042011541960422, 4.030880997644003, 4.022343483249549, 4.015390922534267, 4.009722170678834]",False
COBYLA,Rosenbrock,10,6,48,0.016668189205970175,18279,1.0486485958099365,False,18000,"[6.12389445660093, 4.254936070783293, 2.741828141050997, 1.648896626357764, 0.8593137629534922, 0.5086816330448463, 0.3174195538002461, 0.21597780763989227, 0.15326291090851973, 0.11369968739082384, 0.08655246985292095, 0.06563849644194548, 0.05241043153488986, 0.041808607031471844, 0.03335373130881401, 0.026773322483174808, 0.02183500430158123, 0.01771062071652985]",False
COBYLA,Rosenbrock,10,9,51,0.021468236498326545,16948,1.0098638534545898,False,16000,"[4.822816974709948, 3.3668359103877807, 1.960515519490765, 0.966802666883859, 0.5164708209887781, 0.32041071474674987, 0.2251319275991599, 0.16443416967861763, 0.1261896187803395, 0.09838806867327012, 0.07858429027059144, 0.06242505647809394, 0.05027906548931558, 0.040323753390275455, 0.032480023421831414, 0.026220152348473476]",False
COBYLA,Rosenbrock,10,8,50,4.015186385749603,16794,1.109168291091919,False,16000,"[9.31000803275422, 8.663731417580095, 7.694848599941874, 6.7027571378887325, 5.666223346993525, 4.861924424833854, 4.477921662530701, 4.295211229883442, 4.190382813541414, 4.135934504280072, 4.098418767689786, 4.071067086785556, 4.05123047062741, 4.038428508076541, 4.028103389678635, 4.020188725066473]",False
COBYLA,Rosenbrock,10,7,49,0.01650550268501373,80733,4.786542654037476,False,80000,"[554.8351055258121, 510.3740920639983, 507.1095372892005, 503.20053962529033, 500.3486114591679, 496.7380640576644, 493.82606981515556, 490.4899086472836, 486.83190973725596, 482.584286073265, 476.9308476896522, 472.81796661045263, 468.04083049634625, 462.9016887627465, 459.02908649669905, 453.9944923061969, 448.0938184697241, 442.23791001809315, 437.0471011454718, 432.3411239226183, 426.2011054806323, 420.03945660612885, 415.09592195948136, 409.2889814564441, 403.40907907997325, 398.1953763682291, 393.67111485710757, 387.90689569661384, 382.6388311244618, 376.15522179019223, 370.00201712204574, 363.49408640721265, 356.7071843531447, 350.2502822468824, 343.6120851750052, 336.81646348121916, 329.6070676858645, 322.47203563735013, 314.8390363833542, 306.99686220222867, 299.1029671914232, 291.3589549857815, 283.2037129386294, 274.81030335319844, 266.16228801693336, 257.1413192361584, 247.92400648941424, 238.55333927692217, 228.69764560982006, 218.766396724794, 208.13403311983527, 196.98130373463204, 185.4416104811673, 173.60930461111613, 161.76407870850386, 149.9070861708941, 132.65212106469858, 116.69638245277191, 98.91712091602378, 80.47787377109562, 60.9745857540995, 41.429630255805556, 11.740011384318565, 3.440081064509185, 2.485898789171152, 1.5288297435417737, 0.88572960367691, 0.5294141945035717, 0.3349151918392713, 0.2253901220111197, 0.16433545413950457, 0.12152030461122432, 0.09058281353948736, 0.07088085361130422, 0.05668405337952206, 0.045446008861891596, 0.03691735775358098, 0.029612615664608453, 0.0238796063346994, 0.019428696060706685]",False
COBYLA,Rastrigin,100,9,51,560.1593963280664,3614,8.778933048248291,False,3000,"[574.0448705291411, 560.2078323159437, 560.1596495628787]",False
COBYLA,Rastrigin,100,6,48,596.972322043559,4060,9.914912223815918,False,4000,"[616.8355607078289, 597.5978647060831, 596.9735552707787, 596.9723223324215]",False
COBYLA,Rastrigin,100,7,49,533.2957968362496,4551,10.994646310806274,False,4000,"[602.0275838669863, 534.0523033772361, 533.3114863592168, 533.2959942735039]",False
COBYLA,Rastrigin,100,8,50,556.1794840992109,4636,11.42116928100586,False,4000,"[640.8461848562014, 557.3466857400426, 556.195525498666, 556.1797334862299]",False
COBYLA,Rosenbrock,30,0,42,0.013266868721316927,96133,16.80852961540222,False,96000,"[28.502967977520782, 26.64620402662535, 25.33981365261991, 24.3145593798891, 23.57321952100662, 22.844064516928213, 22.199050565046722, 21.63707701532521, 21.08249542300599, 20.551973655210062, 20.045118563606643, 19.53532487638451, 19.028727791379303, 18.522267014941608, 18.003620552830135, 17.4905848243396, 17.000589622330633, 16.484142434139404, 15.99657479753541, 15.493105320752175, 15.0021161105017, 14.541333606778377, 14.063712265936857, 13.576327288281181, 13.105570298651255, 12.642568272759688, 12.163978445397914, 11.70078231229067, 11.242816904855127, 10.805064804686157, 10.382276990674804, 9.92675697612683, 9.493090690021308, 9.040762735381481, 8.578442956703972, 8.153700432603205, 7.694519799683485, 7.270616635569445, 6.8270655064481724, 6.404019275439047, 5.978721748439079, 5.582202793355918, 5.175800759461381, 4.786718409950125, 4.402887567411189, 3.980522081021839, 3.6022603500747916, 3.2156645256233323, 2.834309710720065, 2.459911310598426, 2.0820290324419677, 1.722637538334399, 1.3997456765005123, 1.1402892872265225, 0.9236888627286637, 0.7466222218536644, 0.6059895696050942, 0.5043821644652249, 0.4302326008503292, 0.3699454244414367, 0.3183734419704658, 0.2750766627162825, 0.2394430387104522, 0.20995334704934, 0.1856522546015007, 0.1668371791259598, 0.15008339065856952, 0.13483044806677036, 0.12126846149393655, 0.10917469816042688, 0.09833307488762566, 0.08915903108345709, 0.08091896869424993, 0.07345062505272519, 0.06781210413561164, 0.06273921386577576, 0.05794407066678902, 0.05362447507445155, 0.04951184974557913, 0.04594677883220831, 0.04251039200219863, 0.039410254363928, 0.03647514870903435, 0.03376114756529007, 0.031194485016631333, 0.02887430216488732, 0.02675686422101714, 0.024775111385640685, 0.023024889826161448, 0.021311895421839224, 0.019763303313588804, 0.018235772952320498, 0.016897791699157807, 0.015560148666700274, 0.014384994293844572, 0.013399544958162996]",False
COBYLA,Rosenbrock,30,2,44,0.015225749255785553,93197,16.069870471954346,False,93000,"[28.347923890330925, 26.672951473152025, 25.42356858782049, 24.58429559404197, 23.766980496009396, 23.04214109310343, 22.32693116350505, 21.67803065444392, 20.996527081487866, 20.398243939546116, 19.807542030437105, 19.280059067354255, 18.797061336172987, 18.29911940746728, 17.79094032401298, 17.314988512938044, 16.83204720731971, 16.337438284345946, 15.860950335781526, 15.373548877255754, 14.873107281651338, 14.379146290754301, 13.912295083526464, 13.443896627224442, 12.954993449739415, 12.486777627281388, 12.025768008360124, 11.529455408773137, 11.086579502808418, 10.634968075581893, 10.181356343230538, 9.752988667259055, 9.306539318615298, 8.871333045708498, 8.410152240405223, 7.975223835647622, 7.556912020140929, 7.119761370155723, 6.691455479752907, 6.263022756728093, 5.859789669137596, 5.460687454869539, 5.061307246232655, 4.662893844551899, 4.26288417545228, 3.8537619241257746, 3.469705680797233, 3.07782216557414, 2.6768835586910473, 2.287153459062643, 1.91221651893789, 1.5603204693911192, 1.2372916395370006, 0.990448291220716, 0.7928683247163679, 0.644089569828604, 0.527017463781235, 0.43925506600160946, 0.37347626003282663, 0.3224992210528807, 0.2800523233415465, 0.2439945242921437, 0.2131181085982302, 0.1897495283344076, 0.16990676181557912, 0.15270883665191567, 0.1374507548702933, 0.12407112154746874, 0.11127593089650087, 0.10065675046908554, 0.0910815238972694, 0.08256335025082956, 0.07474574751686688, 0.06801366566876813, 0.06174175436759013, 0.05710017787120254, 0.05285696163600312, 0.048909050601805074, 0.04512501742900321, 0.04179451598414514, 0.03875911588531814, 0.03601899672568668, 0.0334176866660339, 0.030899146918301715, 0.028609329696258318, 0.026388682142475882, 0.024453944620413132, 0.022593356595105096, 0.02095637631894223, 0.01939252245260218, 0.017977081102474073, 0.01660036079527616, 0.01545733703436577]",False
COBYLA,Rosenbrock,30,1,43,0.01289061819702804,96979,16.673723697662354,False,96000,"[29.0831015147774, 27.339751236685284, 25.869915704418705, 24.880706106371044, 24.10292015900983, 23.358654725068035, 22.72721865986957, 22.14163425242392, 21.605303369056628, 21.05359138232015, 20.520336893744307, 20.005612162002034, 19.465979298187307, 18.95238854050651, 18.449408989880187, 17.963825598597353, 17.483584372808522, 16.992800911722103, 16.527496870932453, 16.046329676262715, 15.560312233218598, 15.082671196103398, 14.63628984340502, 14.175274926530319, 13.708942585269888, 13.239068928255348, 12.760980541062546, 12.289968008525042, 11.826466710602434, 11.38479971871114, 10.942899151786797, 10.470018228164436, 10.01389598241699, 9.55616767750341, 9.116308956771805, 8.687716748858083, 8.248776221909601, 7.822714503895503, 7.395303466530812, 6.979892324302323, 6.547646217200617, 6.139334464647581, 5.718715755554979, 5.29367421743814, 4.878396035667882, 4.4551361176351465, 4.017561156435634, 3.6226180974496853, 3.234076426670737, 2.8485874132914977, 2.4692781471296588, 2.0904274742355704, 1.690739281231766, 1.3785053455212999, 1.1182770102540691, 0.8972999866060933, 0.7231509887523908, 0.5909586787432934, 0.48659616536883443, 0.4132293079516188, 0.3553292442912802, 0.3056069715760054, 0.2657640274235307, 0.23182401988777035, 0.2032460879952624, 0.18071110380462707, 0.16166173048275745, 0.14476356649636257, 0.13049118104075394, 0.11748887604376544, 0.10597239533863483, 0.09597435522518245, 0.0864519024200121, 0.07841115446755063, 0.07101121953466921, 0.06467933702337701, 0.05917036447697925, 0.054563082143172674, 0.05054218011602771, 0.046809963258646864, 0.04325518075968252, 0.040037085853392634, 0.037095693679366146, 0.03433915810559668, 0.031804659348073375, 0.02942644286146358, 0.027263772594867522, 0.02519697053305215, 0.02338529652822416, 0.021584637343244794, 0.01996815306960388, 0.01852052817066547, 0.017124598404130446, 0.015898683871417407, 0.014802516848786897, 0.013759422747137923]",False
COBYLA,Rosenbrock,30,5,47,0.01817593527716438,91596,15.718440294265747,False,91000,"[27.439277130380784, 26.10256710668517, 25.245239563042375, 24.466542234849825, 23.729486812538184, 22.98879306870012, 22.303459425925, 21.57264842176901, 20.979498532466373, 20.443055843902776, 19.919554866329218, 19.419565653823714, 18.921048727238837, 18.444501422212337, 17.92735844829938, 17.448227728771098, 16.947871264529972, 16.462064164415455, 15.960436558993917, 15.494433592316286, 15.012694131805345, 14.528367167260472, 14.058141352647135, 13.60837514056845, 13.16070702026487, 12.712363667213138, 12.260985085415935, 11.79859370594079, 11.33489096154485, 10.866442507715746, 10.381840132386998, 9.925635673719656, 9.497935685963437, 9.067463950999795, 8.618558712095043, 8.191395228751087, 7.749557878096985, 7.313334693716621, 6.880363175234095, 6.451777759902081, 6.028196063797606, 5.612330919670441, 5.197619348025651, 4.765575178567078, 4.372640885388033, 3.992756677029288, 3.582877599442445, 3.1759947335182117, 2.82921207874404, 2.4927393439241587, 2.1658595023438716, 1.8368965677758298, 1.5253342154700245, 1.241149079338789, 1.0095754906407932, 0.8156101454385906, 0.6587390133289381, 0.5409026240551749, 0.44668130137266543, 0.3825150176004375, 0.3296388383983032, 0.2858059677681006, 0.24789750483180967, 0.21716246833816258, 0.19256766970109668, 0.17270837428522953, 0.15370798464686528, 0.13781153064721008, 0.12391039822005703, 0.11176696951176349, 0.10083082247248709, 0.09144136638120497, 0.08293787134313917, 0.07521500438567827, 0.06878348069598023, 0.06273227095100008, 0.05764365306552583, 0.05282222033250679, 0.04882679655599394, 0.04520175821646006, 0.04187941426095827, 0.03871302452360577, 0.03582256192882914, 0.03310527682067607, 0.030557457891436608, 0.02820087490456779, 0.026066098671951834, 0.024115059383918648, 0.022264805376097804, 0.02051888079314992, 0.018985810187726035]",False
COBYLA,Rosenbrock,30,3,45,0.015195071577432955,94225,16.658026456832886,False,94000,"[27.934316040451538, 26.22337831114574, 24.9797908630097, 24.174378293918153, 23.424330242654122, 22.72694177008816, 22.18884965448689, 21.637689035614223, 21.10317259932539, 20.5892464805467, 20.048753946850724, 19.53948430474745, 19.015929603364487, 18.543487197058255, 18.048243090489525, 17.544075059657175, 17.032896082680193, 16.521304529851808, 16.048733976132123, 15.561238593348618, 15.104889688678956, 14.614292665110744, 14.134496698847464, 13.658214141607658, 13.175387585282124, 12.699609406892222, 12.204359781174059, 11.736587184744966, 11.26466156732651, 10.80051142459599, 10.362575298379928, 9.899387788044404, 9.447601886080935, 9.025584755514336, 8.578141591238369, 8.13537145492346, 7.684863190080657, 7.281541945342791, 6.861705117646181, 6.47718424148258, 6.055533014644068, 5.667209299362376, 5.257806702446086, 4.843155960034465, 4.42128811761803, 4.053497575629266, 3.652637149049869, 3.264015796472823, 2.8896173577829485, 2.522687306563877, 2.139375515173188, 1.782244428096891, 1.4485972760934431, 1.1740793764812718, 0.9471287762412017, 0.7711923428087779, 0.6234582968394344, 0.51808153007232, 0.4357008877361599, 0.37192172049774097, 0.32095074513201327, 0.27687188212798025, 0.24185496570670462, 0.21231949184582388, 0.1891908257898429, 0.1694259915167005, 0.15204817762419032, 0.136723682453965, 0.1231507450480964, 0.11118838120302171, 0.10040593524519913, 0.09106598428733922, 0.08223034837890694, 0.07442477760561203, 0.06790584123971381, 0.06189463340554614, 0.057205704411653846, 0.052931137356590496, 0.048975064240182546, 0.04545803407760979, 0.042007650179265166, 0.03883818715212824, 0.03601279074278564, 0.03335868345981616, 0.03097203356610896, 0.028754997142305644, 0.026647484851952723, 0.024589900057849064, 0.022786410921379854, 0.021080466902814628, 0.01953690151300564, 0.018130022164965093, 0.01675745912077138, 0.015487800401905337]",False
