algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Sphere,10,2,4000,90.6492297410533
DifferentialEvolution,Sphere,10,2,5000,20.683665163727635
DifferentialEvolution,Sphere,10,2,6000,8.435027044791488
DifferentialEvolution,Sphere,10,2,7000,0.6386836070914277
DifferentialEvolution,Sphere,10,2,8000,0.22753418504715292
DifferentialEvolution,Sphere,10,2,9000,0.04798286904566709
DifferentialEvolution,Sphere,10,2,10000,0.009576249211690318
DifferentialEvolution,Sphere,10,2,11000,0.0034801187560545214
DifferentialEvolution,Sphere,10,2,12000,0.0011475303748889403
DifferentialEvolution,Sphere,10,2,13000,4.77554757965882e-05
DifferentialEvolution,Sphere,10,2,14000,4.77554757965882e-05
DifferentialEvolution,Sphere,10,2,15000,1.8148727269469145e-05
DifferentialEvolution,Sphere,10,2,16000,8.788670043534758e-06
DifferentialEvolution,Sphere,10,2,17000,1.282929574769678e-06
DifferentialEvolution,Sphere,10,2,18000,3.322413839018135e-07
DifferentialEvolution,Sphere,10,2,19000,1.5640379146308412e-07
DifferentialEvolution,Sphere,10,2,20000,2.5151054082722047e-08
DifferentialEvolution,Sphere,10,2,21000,7.66854676278279e-09
DifferentialEvolution,Sphere,10,2,22000,1.7933960866911053e-09
DifferentialEvolution,Sphere,10,2,23000,6.192344122848479e-10
DifferentialEvolution,Sphere,10,2,24000,1.6203647488941795e-10
DifferentialEvolution,Sphere,10,2,25000,4.534880124303281e-11
DifferentialEvolution,Sphere,10,2,26000,1.4624291693058455e-11
DifferentialEvolution,Sphere,10,2,27000,2.083877201782396e-12
DifferentialEvolution,Sphere,10,2,28000,6.510190784525912e-13
DifferentialEvolution,Sphere,10,3,1000,1486.4557054410866
DifferentialEvolution,Sphere,10,3,2000,200.08115675818607
DifferentialEvolution,Sphere,10,3,3000,177.15909929888969
DifferentialEvolution,Sphere,10,3,4000,76.28836154975019
DifferentialEvolution,Sphere,10,3,5000,21.71269178932811
DifferentialEvolution,Sphere,10,3,6000,12.192801382765024
DifferentialEvolution,Sphere,10,3,7000,2.664423867568775
DifferentialEvolution,Sphere,10,3,8000,0.5979462982260492
DifferentialEvolution,Sphere,10,3,9000,0.3401717161257413
DifferentialEvolution,Sphere,10,3,10000,0.029931288033264166
DifferentialEvolution,Sphere,10,3,11000,0.01591350393008194
DifferentialEvolution,Sphere,10,3,12000,0.004738257408981531
DifferentialEvolution,Sphere,10,3,13000,0.0013454226345482746
DifferentialEvolution,Sphere,10,3,14000,0.0005715745739967107
DifferentialEvolution,Sphere,10,3,15000,8.729767890446497e-05
DifferentialEvolution,Sphere,10,3,16000,2.6045925429847394e-05
DifferentialEvolution,Sphere,10,3,17000,5.070027735677131e-06
DifferentialEvolution,Sphere,10,3,18000,1.452856439890842e-06
DifferentialEvolution,Sphere,10,3,19000,1.9687849229551368e-07
DifferentialEvolution,Sphere,10,3,20000,7.917293299852971e-08
DifferentialEvolution,Sphere,10,3,21000,1.6669017631709076e-08
DifferentialEvolution,Sphere,10,3,22000,5.63652768915645e-09
DifferentialEvolution,Sphere,10,3,23000,2.2095269695253955e-09
DifferentialEvolution,Sphere,10,3,24000,5.851552424242177e-10
DifferentialEvolution,Sphere,10,3,25000,9.916235885342447e-11
DifferentialEvolution,Sphere,10,3,26000,6.794796774116885e-11
DifferentialEvolution,Sphere,10,3,27000,2.1071658905390655e-11
DifferentialEvolution,Sphere,10,3,28000,3.6069855049145276e-12
DifferentialEvolution,Sphere,10,3,29000,1.5455288393602984e-12
DifferentialEvolution,Sphere,10,4,1000,1252.0509424099553
DifferentialEvolution,Sphere,10,4,2000,553.0077988890547
DifferentialEvolution,Sphere,10,4,3000,230.07263211364528
DifferentialEvolution,Sphere,10,4,4000,113.55975800034673
DifferentialEvolution,Sphere,10,4,5000,29.769111375014838
DifferentialEvolution,Sphere,10,4,6000,7.087147402072015
DifferentialEvolution,Sphere,10,4,7000,1.358424116641322
DifferentialEvolution,Sphere,10,4,8000,0.10872723405900432
DifferentialEvolution,Sphere,10,4,9000,0.06418943749964295
DifferentialEvolution,Sphere,10,4,10000,0.014991544223673665
DifferentialEvolution,Sphere,10,4,11000,0.0016808031481421676
DifferentialEvolution,Sphere,10,4,12000,0.000242459475346615
DifferentialEvolution,Sphere,10,4,13000,0.000153573120127783
DifferentialEvolution,Sphere,10,4,14000,4.422985015387311e-05
DifferentialEvolution,Sphere,10,4,15000,8.432269297343722e-06
DifferentialEvolution,Sphere,10,4,16000,2.470771456062819e-06
DifferentialEvolution,Sphere,10,4,17000,7.907419197665572e-07
DifferentialEvolution,Sphere,10,4,18000,8.287465413485149e-08
DifferentialEvolution,Sphere,10,4,19000,1.304213526490049e-08
DifferentialEvolution,Sphere,10,4,20000,1.1107708798590917e-08
DifferentialEvolution,Sphere,10,4,21000,1.9509781990398766e-09
DifferentialEvolution,Sphere,10,4,22000,7.736921875670552e-10
DifferentialEvolution,Sphere,10,4,23000,2.0045985270277778e-10
DifferentialEvolution,Sphere,10,4,24000,4.5825767516711854e-11
DifferentialEvolution,Sphere,10,4,25000,2.998961419709583e-12
DifferentialEvolution,Sphere,10,4,26000,1.2937677928448447e-12
DifferentialEvolution,Sphere,10,4,27000,3.8584022417444136e-13
DifferentialEvolution,Sphere,10,5,1000,1536.4800949582468
DifferentialEvolution,Sphere,10,5,2000,374.5525738506616
DifferentialEvolution,Sphere,10,5,3000,79.45555190651103
DifferentialEvolution,Sphere,10,5,4000,15.460111296303683
DifferentialEvolution,Sphere,10,5,5000,2.222126956199588
DifferentialEvolution,Sphere,10,5,6000,0.6895993126029965
DifferentialEvolution,Sphere,10,5,7000,0.15250988141540087
DifferentialEvolution,Sphere,10,5,8000,0.018702790437954888
DifferentialEvolution,Sphere,10,5,9000,0.006534453907833715
DifferentialEvolution,Sphere,10,5,10000,0.0039123982072981015
DifferentialEvolution,Sphere,10,5,11000,0.001324459597364244
DifferentialEvolution,Sphere,10,5,12000,0.0003592513270987812
DifferentialEvolution,Sphere,10,5,13000,5.9745978225700955e-05
DifferentialEvolution,Sphere,10,5,14000,9.091208063366881e-06
DifferentialEvolution,Sphere,10,5,15000,2.2215198507947283e-06
DifferentialEvolution,Sphere,10,5,16000,7.880816891153738e-07
DifferentialEvolution,Sphere,10,5,17000,9.312609265827046e-08
DifferentialEvolution,Sphere,10,5,18000,2.170571069588666e-08
DifferentialEvolution,Sphere,10,5,19000,4.3705861640902784e-09
DifferentialEvolution,Sphere,10,5,20000,2.0659852270810073e-09
DifferentialEvolution,Sphere,10,5,21000,6.902581215055478e-10
DifferentialEvolution,Sphere,10,5,22000,1.3388205131552268e-10
DifferentialEvolution,Sphere,10,5,23000,3.446131042723668e-11
DifferentialEvolution,Sphere,10,5,24000,1.1688587764497498e-11
DifferentialEvolution,Sphere,10,5,25000,1.9478581650649295e-12
DifferentialEvolution,Sphere,10,6,1000,3157.5714280140546
DifferentialEvolution,Sphere,10,6,2000,238.53703608199424
DifferentialEvolution,Sphere,10,6,3000,48.38981539476139
DifferentialEvolution,Sphere,10,6,4000,10.442376957882553
DifferentialEvolution,Sphere,10,6,5000,2.4673234691363635
DifferentialEvolution,Sphere,10,6,6000,0.5610817489669183
DifferentialEvolution,Sphere,10,6,7000,0.09232773048757113
DifferentialEvolution,Sphere,10,6,8000,0.016697005655479602
DifferentialEvolution,Sphere,10,6,9000,0.0023232308945258613
DifferentialEvolution,Sphere,10,6,10000,0.0019259863760252298
DifferentialEvolution,Sphere,10,6,11000,0.00012891259839017033
DifferentialEvolution,Sphere,10,6,12000,4.593341085704599e-05
DifferentialEvolution,Sphere,10,6,13000,1.4104665841542407e-05
DifferentialEvolution,Sphere,10,6,14000,3.687391254452345e-06
DifferentialEvolution,Sphere,10,6,15000,1.0476528370292841e-06
DifferentialEvolution,Sphere,10,6,16000,4.227269935305634e-07
DifferentialEvolution,Sphere,10,6,17000,8.235398765771795e-08
DifferentialEvolution,Sphere,10,6,18000,4.04066008858358e-08
DifferentialEvolution,Sphere,10,6,19000,9.07579061179652e-09
DifferentialEvolution,Sphere,10,6,20000,4.401833662549349e-09
DifferentialEvolution,Sphere,10,6,21000,1.02690521745718e-09
DifferentialEvolution,Sphere,10,6,22000,6.867095197036757e-10
DifferentialEvolution,Sphere,10,6,23000,1.2820757835094009e-10
DifferentialEvolution,Sphere,10,6,24000,4.869636036770201e-11
DifferentialEvolution,Sphere,10,6,25000,1.0470308039823892e-11
DifferentialEvolution,Sphere,10,6,26000,3.228025300809902e-12
DifferentialEvolution,Sphere,10,7,1000,2848.014307652833
DifferentialEvolution,Sphere,10,7,2000,1385.5427953930348
DifferentialEvolution,Sphere,10,7,3000,398.0211511598724
DifferentialEvolution,Sphere,10,7,4000,75.06340204032679
DifferentialEvolution,Sphere,10,7,5000,10.195124719493819
DifferentialEvolution,Sphere,10,7,6000,1.229670949033612
DifferentialEvolution,Sphere,10,7,7000,0.4621962355575929
DifferentialEvolution,Sphere,10,7,8000,0.15370028584709203
DifferentialEvolution,Sphere,10,7,9000,0.021789831491406834
DifferentialEvolution,Sphere,10,7,10000,0.014318526800327585
DifferentialEvolution,Sphere,10,7,11000,0.004797139852031051
DifferentialEvolution,Sphere,10,7,12000,0.000959938345084337
DifferentialEvolution,Sphere,10,7,13000,0.00010407151142314732
DifferentialEvolution,Sphere,10,7,14000,2.6797234327759353e-05
DifferentialEvolution,Sphere,10,7,15000,8.929404138705058e-06
DifferentialEvolution,Sphere,10,7,16000,3.2486627197860914e-06
DifferentialEvolution,Sphere,10,7,17000,9.336488781197345e-07
DifferentialEvolution,Sphere,10,7,18000,3.254512586899976e-07
DifferentialEvolution,Sphere,10,7,19000,8.789230922375971e-08
DifferentialEvolution,Sphere,10,7,20000,2.0085158557655862e-08
DifferentialEvolution,Sphere,10,7,21000,7.743475169544963e-09
DifferentialEvolution,Sphere,10,7,22000,1.1320051777982087e-09
DifferentialEvolution,Sphere,10,7,23000,2.1974204953449792e-10
DifferentialEvolution,Sphere,10,7,24000,6.42475618048466e-11
DifferentialEvolution,Sphere,10,7,25000,1.188293409155621e-11
DifferentialEvolution,Sphere,10,7,26000,5.4050603401018774e-12
DifferentialEvolution,Sphere,10,7,27000,8.874056937141692e-13
DifferentialEvolution,Sphere,10,8,1000,3775.041153897034
DifferentialEvolution,Sphere,10,8,2000,421.9001779612741
DifferentialEvolution,Sphere,10,8,3000,338.054863042513
DifferentialEvolution,Sphere,10,8,4000,102.5643676186828
DifferentialEvolution,Sphere,10,8,5000,24.303647861912502
DifferentialEvolution,Sphere,10,8,6000,5.91128939915636
DifferentialEvolution,Sphere,10,8,7000,3.1672409464320608
DifferentialEvolution,Sphere,10,8,8000,1.4165019528591891
DifferentialEvolution,Sphere,10,8,9000,0.18754782772207365
DifferentialEvolution,Sphere,10,8,10000,0.10251812380315035
DifferentialEvolution,Sphere,10,8,11000,0.02403469560515549
DifferentialEvolution,Sphere,10,8,12000,0.002635432020546044
DifferentialEvolution,Sphere,10,8,13000,0.0005441056698181735
DifferentialEvolution,Sphere,10,8,14000,0.00018123063430333
DifferentialEvolution,Sphere,10,8,15000,3.9489105449034617e-05
DifferentialEvolution,Sphere,10,8,16000,9.290289529394364e-06
DifferentialEvolution,Sphere,10,8,17000,9.632852636839695e-07
DifferentialEvolution,Sphere,10,8,18000,2.9574134930331085e-07
DifferentialEvolution,Sphere,10,8,19000,3.636570564383564e-08
DifferentialEvolution,Sphere,10,8,20000,7.70391004419082e-09
DifferentialEvolution,Sphere,10,8,21000,3.1145666624472146e-09
DifferentialEvolution,Sphere,10,8,22000,5.553826855456163e-10
DifferentialEvolution,Sphere,10,8,23000,3.3135102796349977e-10
DifferentialEvolution,Sphere,10,8,24000,2.7938651653367382e-11
DifferentialEvolution,Sphere,10,8,25000,1.2979683237505711e-11
DifferentialEvolution,Sphere,10,8,26000,2.9363309505164354e-12
DifferentialEvolution,Sphere,10,8,27000,8.668702548665098e-13
DifferentialEvolution,Sphere,10,9,1000,2280.9536277023294
DifferentialEvolution,Sphere,10,9,2000,282.1978873092133
DifferentialEvolution,Sphere,10,9,3000,41.42184568493136
DifferentialEvolution,Sphere,10,9,4000,13.079071289173273
DifferentialEvolution,Sphere,10,9,5000,5.6625485234460164
DifferentialEvolution,Sphere,10,9,6000,1.036808379178136
DifferentialEvolution,Sphere,10,9,7000,0.48407049473485975
DifferentialEvolution,Sphere,10,9,8000,0.05516896812441253
DifferentialEvolution,Sphere,10,9,9000,0.0037727587140530595
DifferentialEvolution,Sphere,10,9,10000,0.0007833766253454971
DifferentialEvolution,Sphere,10,9,11000,0.00032213740759986316
DifferentialEvolution,Sphere,10,9,12000,6.714018878733934e-05
DifferentialEvolution,Sphere,10,9,13000,1.1349280848147011e-05
DifferentialEvolution,Sphere,10,9,14000,4.078672532150683e-06
DifferentialEvolution,Sphere,10,9,15000,7.106113729503221e-07
DifferentialEvolution,Sphere,10,9,16000,3.538886932952407e-07
DifferentialEvolution,Sphere,10,9,17000,6.129069361873572e-08
DifferentialEvolution,Sphere,10,9,18000,1.2646721562462992e-08
DifferentialEvolution,Sphere,10,9,19000,3.5570000323492293e-09
DifferentialEvolution,Sphere,10,9,20000,8.558977821667044e-10
DifferentialEvolution,Sphere,10,9,21000,1.7936710677801547e-10
DifferentialEvolution,Sphere,10,9,22000,8.524807680576844e-11
DifferentialEvolution,Sphere,10,9,23000,2.263597701574207e-11
DifferentialEvolution,Sphere,10,9,24000,7.809078069938728e-12
DifferentialEvolution,Sphere,10,9,25000,1.914097284476449e-12
DifferentialEvolution,Sphere,10,9,26000,4.387655406387685e-13
DifferentialEvolution,Sphere,30,0,1000,41922.33456035558
DifferentialEvolution,Sphere,30,0,2000,38359.48734394429
DifferentialEvolution,Sphere,30,0,3000,18598.171438240355
DifferentialEvolution,Sphere,30,0,4000,18598.171438240355
DifferentialEvolution,Sphere,30,0,5000,15553.298410983256
DifferentialEvolution,Sphere,30,0,6000,15553.298410983256
DifferentialEvolution,Sphere,30,0,7000,13392.388881367564
DifferentialEvolution,Sphere,30,0,8000,8035.943677548706
DifferentialEvolution,Sphere,30,0,9000,7641.013944767103
DifferentialEvolution,Sphere,30,0,10000,7456.587914044768
DifferentialEvolution,Sphere,30,0,11000,6813.523010245165
DifferentialEvolution,Sphere,30,0,12000,6310.196733960822
DifferentialEvolution,Sphere,30,0,13000,6310.196733960822
DifferentialEvolution,Sphere,30,0,14000,6006.414078917224
DifferentialEvolution,Sphere,30,0,15000,4918.6039254354455
DifferentialEvolution,Sphere,30,0,16000,4801.623702870136
DifferentialEvolution,Sphere,30,0,17000,3343.8364916069604
DifferentialEvolution,Sphere,30,0,18000,3343.8364916069604
DifferentialEvolution,Sphere,30,0,19000,2956.724114316166
DifferentialEvolution,Sphere,30,0,20000,2956.724114316166
DifferentialEvolution,Sphere,30,0,21000,2110.20339076592
DifferentialEvolution,Sphere,30,0,22000,1753.383768819197
DifferentialEvolution,Sphere,30,0,23000,1753.383768819197
DifferentialEvolution,Sphere,30,0,24000,1742.3406817113826
DifferentialEvolution,Sphere,30,0,25000,1150.9724200346238
DifferentialEvolution,Sphere,30,0,26000,761.6541778516823
DifferentialEvolution,Sphere,30,0,27000,761.6541778516823
DifferentialEvolution,Sphere,30,0,28000,761.6541778516823
DifferentialEvolution,Sphere,30,0,29000,745.9160185931557
DifferentialEvolution,Sphere,30,0,30000,556.2351135657567
DifferentialEvolution,Sphere,30,0,31000,556.2351135657567
DifferentialEvolution,Sphere,30,0,32000,516.8608913656839
DifferentialEvolution,Sphere,30,0,33000,348.44165828395705
DifferentialEvolution,Sphere,30,0,34000,314.93524726845806
DifferentialEvolution,Sphere,30,0,35000,145.36979615575865
DifferentialEvolution,Sphere,30,0,36000,145.36979615575865
DifferentialEvolution,Sphere,30,0,37000,145.36979615575865
DifferentialEvolution,Sphere,30,0,38000,145.36979615575865
DifferentialEvolution,Sphere,30,0,39000,145.36979615575865
DifferentialEvolution,Sphere,30,0,40000,145.36979615575865
DifferentialEvolution,Sphere,30,0,41000,109.45072507664304
DifferentialEvolution,Sphere,30,0,42000,70.04547360741296
DifferentialEvolution,Sphere,30,0,43000,58.84815254750319
DifferentialEvolution,Sphere,30,0,44000,37.4033925851425
DifferentialEvolution,Sphere,30,0,45000,37.4033925851425
DifferentialEvolution,Sphere,30,0,46000,37.4033925851425
DifferentialEvolution,Sphere,30,0,47000,36.80396472526707
DifferentialEvolution,Sphere,30,0,48000,33.09430821732914
DifferentialEvolution,Sphere,30,0,49000,31.504565746889963
DifferentialEvolution,Sphere,30,0,50000,20.81162633637128
DifferentialEvolution,Sphere,30,0,51000,20.81162633637128
DifferentialEvolution,Sphere,30,0,52000,15.444662298710986
DifferentialEvolution,Sphere,30,0,53000,12.710124816636206
DifferentialEvolution,Sphere,30,0,54000,11.95822708548775
DifferentialEvolution,Sphere,30,0,55000,9.818314819543186
DifferentialEvolution,Sphere,30,0,56000,7.252904825118709
DifferentialEvolution,Sphere,30,0,57000,4.340222013331642
DifferentialEvolution,Sphere,30,0,58000,4.340222013331642
DifferentialEvolution,Sphere,30,0,59000,2.788149937389327
DifferentialEvolution,Sphere,30,0,60000,2.397495925827694
DifferentialEvolution,Sphere,30,0,61000,2.0698207478270465
DifferentialEvolution,Sphere,30,0,62000,2.0698207478270465
DifferentialEvolution,Sphere,30,0,63000,1.709421783089127
DifferentialEvolution,Sphere,30,0,64000,1.0311408864000964
DifferentialEvolution,Sphere,30,0,65000,0.9159382460092304
DifferentialEvolution,Sphere,30,0,66000,0.8797228454757124
DifferentialEvolution,Sphere,30,0,67000,0.8797228454757124
DifferentialEvolution,Sphere,30,0,68000,0.5833290550408105
DifferentialEvolution,Sphere,30,0,69000,0.5575893204093645
DifferentialEvolution,Sphere,30,0,70000,0.3479258830816703
DifferentialEvolution,Sphere,30,0,71000,0.3479258830816703
DifferentialEvolution,Sphere,30,0,72000,0.3371031779994853
DifferentialEvolution,Sphere,30,0,73000,0.3371031779994853
DifferentialEvolution,Sphere,30,0,74000,0.22370417320934077
DifferentialEvolution,Sphere,30,0,75000,0.20115794619614688
DifferentialEvolution,Sphere,30,0,76000,0.20115794619614688
DifferentialEvolution,Sphere,30,0,77000,0.14992330564939482
DifferentialEvolution,Sphere,30,0,78000,0.13477358657827557
DifferentialEvolution,Sphere,30,0,79000,0.11941376690318124
DifferentialEvolution,Sphere,30,0,80000,0.0880104551617387
DifferentialEvolution,Sphere,30,0,81000,0.06849669595602806
DifferentialEvolution,Sphere,30,0,82000,0.05347913759575152
DifferentialEvolution,Sphere,30,0,83000,0.0390098317669241
DifferentialEvolution,Sphere,30,0,84000,0.035289181720024765
DifferentialEvolution,Sphere,30,0,85000,0.02421797405047981
DifferentialEvolution,Sphere,30,0,86000,0.02410868803409822
DifferentialEvolution,Sphere,30,0,87000,0.021078760608895283
DifferentialEvolution,Sphere,30,0,88000,0.009556419331751708
DifferentialEvolution,Sphere,30,0,89000,0.009556419331751708
DifferentialEvolution,Sphere,30,0,90000,0.009556419331751708
DifferentialEvolution,Sphere,30,0,91000,0.006069358019867097
DifferentialEvolution,Sphere,30,0,92000,0.005856768849794273
DifferentialEvolution,Sphere,30,0,93000,0.005609091407876596
DifferentialEvolution,Sphere,30,0,94000,0.0035000120201526485
DifferentialEvolution,Sphere,30,0,95000,0.0022037940859896197
DifferentialEvolution,Sphere,30,0,96000,0.0022037940859896197
DifferentialEvolution,Sphere,30,0,97000,0.00216716992282882
DifferentialEvolution,Sphere,30,0,98000,0.0014686670451537352
DifferentialEvolution,Sphere,30,0,99000,0.0012531253511670578
DifferentialEvolution,Sphere,30,0,100000,0.0012531253511670578
DifferentialEvolution,Sphere,30,0,101000,0.0009086699405870492
DifferentialEvolution,Sphere,30,0,102000,0.0009086699405870492
DifferentialEvolution,Sphere,30,0,103000,0.0008696880263762923
DifferentialEvolution,Sphere,30,0,104000,0.0007667120496973787
DifferentialEvolution,Sphere,30,0,105000,0.0007667120496973787
DifferentialEvolution,Sphere,30,0,106000,0.0007268051246509224
DifferentialEvolution,Sphere,30,0,107000,0.0004449122764751023
DifferentialEvolution,Sphere,30,0,108000,0.0003177268473679533
DifferentialEvolution,Sphere,30,0,109000,0.0002828814486975947
DifferentialEvolution,Sphere,30,0,110000,0.0002804930509858124
DifferentialEvolution,Sphere,30,0,111000,0.00025220128520953244
DifferentialEvolution,Sphere,30,0,112000,0.00011650425430389835
DifferentialEvolution,Sphere,30,0,113000,0.00011650425430389835
DifferentialEvolution,Sphere,30,0,114000,8.315226234215815e-05
DifferentialEvolution,Sphere,30,0,115000,6.416697289095528e-05
DifferentialEvolution,Sphere,30,0,116000,4.923931875487194e-05
DifferentialEvolution,Sphere,30,0,117000,4.923931875487194e-05
DifferentialEvolution,Sphere,30,0,118000,4.923931875487194e-05
DifferentialEvolution,Sphere,30,0,119000,4.775935510892035e-05
DifferentialEvolution,Sphere,30,0,120000,4.775935510892035e-05
DifferentialEvolution,Sphere,30,0,121000,4.775935510892035e-05
DifferentialEvolution,Sphere,30,0,122000,2.1689344926551346e-05
DifferentialEvolution,Sphere,30,0,123000,2.1689344926551346e-05
DifferentialEvolution,Sphere,30,0,124000,1.8197985631731236e-05
DifferentialEvolution,Sphere,30,0,125000,1.363835947156645e-05
DifferentialEvolution,Sphere,30,0,126000,1.363835947156645e-05
DifferentialEvolution,Sphere,30,0,127000,6.643663295774425e-06
DifferentialEvolution,Sphere,30,0,128000,5.605502969421704e-06
DifferentialEvolution,Sphere,30,0,129000,4.29976156566984e-06
DifferentialEvolution,Sphere,30,0,130000,3.717527004199359e-06
DifferentialEvolution,Sphere,30,0,131000,2.953589202653464e-06
DifferentialEvolution,Sphere,30,0,132000,2.953589202653464e-06
DifferentialEvolution,Sphere,30,0,133000,2.000002843813558e-06
DifferentialEvolution,Sphere,30,0,134000,1.6892328904311859e-06
DifferentialEvolution,Sphere,30,0,135000,1.6892328904311859e-06
DifferentialEvolution,Sphere,30,0,136000,1.5695726838157792e-06
DifferentialEvolution,Sphere,30,0,137000,1.3463301875196791e-06
DifferentialEvolution,Sphere,30,0,138000,1.1512058044293387e-06
DifferentialEvolution,Sphere,30,0,139000,1.1512058044293387e-06
DifferentialEvolution,Sphere,30,0,140000,1.1512058044293387e-06
DifferentialEvolution,Sphere,30,0,141000,8.001136701104005e-07
DifferentialEvolution,Sphere,30,0,142000,8.001136701104005e-07
DifferentialEvolution,Sphere,30,0,143000,8.001136701104005e-07
DifferentialEvolution,Sphere,30,0,144000,6.056259677239699e-07
DifferentialEvolution,Sphere,30,0,145000,6.012295966037615e-07
DifferentialEvolution,Sphere,30,0,146000,4.3595003158669815e-07
DifferentialEvolution,Sphere,30,0,147000,3.1590216211139253e-07
DifferentialEvolution,Sphere,30,0,148000,3.001131076951445e-07
DifferentialEvolution,Sphere,30,0,149000,1.84544229620435e-07
DifferentialEvolution,Sphere,30,0,150000,1.6328543026906266e-07
DifferentialEvolution,Sphere,30,0,151000,1.0912496343493325e-07
DifferentialEvolution,Sphere,30,0,152000,8.363286273602062e-08
DifferentialEvolution,Sphere,30,0,153000,7.108622494880128e-08
DifferentialEvolution,Sphere,30,0,154000,5.1315789730980715e-08
DifferentialEvolution,Sphere,30,0,155000,5.1315789730980715e-08
DifferentialEvolution,Sphere,30,0,156000,3.129155275203661e-08
DifferentialEvolution,Sphere,30,0,157000,2.5710289001318674e-08
DifferentialEvolution,Sphere,30,0,158000,2.5710289001318674e-08
DifferentialEvolution,Sphere,30,0,159000,2.3125932858381464e-08
DifferentialEvolution,Sphere,30,0,160000,1.681989331064994e-08
DifferentialEvolution,Sphere,30,0,161000,1.193038510698423e-08
DifferentialEvolution,Sphere,30,0,162000,1.193038510698423e-08
DifferentialEvolution,Sphere,30,0,163000,1.1150557808394966e-08
DifferentialEvolution,Sphere,30,0,164000,9.426473916696063e-09
DifferentialEvolution,Sphere,30,0,165000,8.21988151120712e-09
DifferentialEvolution,Sphere,30,0,166000,7.4011756154465815e-09
