(AI-torch) PS C:\Users\Naveen\OneDrive\Desktop\MetaHeuristics\HiPC> python .\bench_pso.py
Parallelized Particle Swarm Optimization Benchmark
=======================================================
Population: 50 particles
Max evaluations per run: 1,000,000
Expected iterations: ~20,000
Completed: Rastrigin 50D run 9: 1.31e+02 (1000000 evals, 51.9s)
Completed: Rastrigin 50D run 10: 1.61e+02 (1000000 evals, 52.3s)
Completed: Rastrigin 100D run 1: 4.87e+02 (1000000 evals, 53.4s)
Completed: Rastrigin 100D run 2: 4.35e+02 (1000000 evals, 53.2s)
Completed: Rastrigin 100D run 3: 4.39e+02 (1000000 evals, 52.5s)
Completed: Rastrigin 100D run 4: 5.29e+02 (1000000 evals, 53.0s)
Completed: Rastrigin 100D run 5: 4.93e+02 (1000000 evals, 52.9s)
Completed: Rastrigin 100D run 7: 4.98e+02 (1000000 evals, 52.1s)
Completed: Rastrigin 100D run 6: 4.59e+02 (1000000 evals, 52.6s)
Completed: Rastrigin 100D run 8: 4.95e+02 (1000000 evals, 51.5s)
Completed: Rastrigin 100D run 9: 5.34e+02 (1000000 evals, 51.4s)
Completed: Rastrigin 100D run 10: 5.59e+02 (1000000 evals, 52.7s)
Completed: Rosenbrock 10D run 1: 8.00e+01 (1000000 evals, 55.4s)
Completed: Rosenbrock 10D run 2: 8.40e+00 (1000000 evals, 55.8s)
Completed: Rosenbrock 10D run 3: 1.91e-01 (1000000 evals, 58.2s)
Completed: Rosenbrock 10D run 4: 8.63e-01 (1000000 evals, 58.8s)
Completed: Rosenbrock 10D run 5: 5.56e+00 (1000000 evals, 58.9s)
Completed: Rosenbrock 10D run 6: 5.13e-01 (1000000 evals, 57.9s)
Completed: Rosenbrock 10D run 7: 1.48e+02 (1000000 evals, 58.2s)
Completed: Rosenbrock 10D run 8: 4.61e+00 (1000000 evals, 61.2s)
Completed: Rosenbrock 10D run 9: 7.80e+00 (1000000 evals, 64.4s)
Completed: Rosenbrock 10D run 10: 6.27e+00 (1000000 evals, 70.8s)
Completed: Rosenbrock 30D run 2: 5.29e+03 (1000000 evals, 68.9s)
Completed: Rosenbrock 30D run 1: 1.12e+03 (1000000 evals, 71.6s)
Completed: Rosenbrock 30D run 3: 2.26e+03 (1000000 evals, 71.2s)
Completed: Rosenbrock 30D run 4: 6.03e+03 (1000000 evals, 72.8s)
Completed: Rosenbrock 30D run 5: 1.40e+03 (1000000 evals, 71.7s)
Completed: Rosenbrock 30D run 6: 1.24e+03 (1000000 evals, 69.0s)
Completed: Rosenbrock 30D run 7: 7.97e+02 (1000000 evals, 61.0s)
Completed: Rosenbrock 30D run 8: 2.42e+03 (1000000 evals, 59.8s)
Completed: Rosenbrock 30D run 9: 7.28e+03 (1000000 evals, 58.0s)
Completed: Rosenbrock 30D run 10: 2.66e+03 (1000000 evals, 58.0s)
Completed: Rosenbrock 50D run 1: 2.01e+04 (1000000 evals, 58.1s)
Completed: Rosenbrock 50D run 2: 9.03e+04 (1000000 evals, 57.3s)
Completed: Rosenbrock 50D run 3: 5.64e+04 (1000000 evals, 56.6s)
Completed: Rosenbrock 50D run 4: 3.36e+04 (1000000 evals, 57.4s)
Completed: Rosenbrock 50D run 5: 9.58e+04 (1000000 evals, 53.6s)
Completed: Rosenbrock 50D run 6: 2.69e+04 (1000000 evals, 53.9s)
Completed: Rosenbrock 50D run 7: 2.89e+04 (1000000 evals, 53.9s)
Completed: Rosenbrock 50D run 8: 2.35e+04 (1000000 evals, 54.1s)
Completed: Rosenbrock 50D run 9: 3.05e+04 (1000000 evals, 54.1s)
Completed: Rosenbrock 100D run 1: 3.91e+05 (1000000 evals, 53.4s)
Completed: Rosenbrock 50D run 10: 1.56e+04 (1000000 evals, 54.9s)
Completed: Rosenbrock 100D run 2: 5.79e+05 (1000000 evals, 53.6s)
Completed: Rosenbrock 100D run 3: 4.47e+05 (1000000 evals, 54.9s)
Completed: Rosenbrock 100D run 4: 2.58e+05 (1000000 evals, 54.4s)
Completed: Rosenbrock 100D run 5: 4.91e+05 (1000000 evals, 54.5s)
Completed: Rosenbrock 100D run 6: 4.74e+05 (1000000 evals, 54.0s)
Completed: Rosenbrock 100D run 7: 6.62e+05 (1000000 evals, 54.6s)
Completed: Rosenbrock 100D run 8: 9.35e+04 (1000000 evals, 54.3s)
Completed: Rosenbrock 100D run 9: 5.79e+05 (1000000 evals, 55.3s)
Completed: Rosenbrock 100D run 10: 4.28e+05 (1000000 evals, 54.5s)
Completed: Ackley 10D run 1: 3.57e+00 (1000000 evals, 56.8s)
Completed: Ackley 10D run 2: 4.03e+00 (1000000 evals, 57.3s)
Completed: Ackley 10D run 3: 2.01e+00 (1000000 evals, 57.0s)
Completed: Ackley 10D run 4: 3.03e+00 (1000000 evals, 57.2s)
Completed: Ackley 10D run 5: 2.01e+00 (1000000 evals, 57.0s)
Completed: Ackley 10D run 6: 4.17e+00 (1000000 evals, 56.7s)
Completed: Ackley 10D run 7: 2.58e+00 (1000000 evals, 57.1s)
Completed: Ackley 10D run 8: 2.94e-08 (1000000 evals, 57.9s)
Completed: Ackley 10D run 9: 4.03e+00 (1000000 evals, 58.9s)
Completed: Ackley 10D run 10: 1.16e+00 (1000000 evals, 59.9s)
Completed: Ackley 30D run 1: 5.64e+00 (1000000 evals, 61.6s)
Completed: Ackley 30D run 2: 6.64e+00 (1000000 evals, 60.7s)
Completed: Ackley 30D run 3: 6.78e+00 (1000000 evals, 60.5s)
Completed: Ackley 30D run 4: 6.52e+00 (1000000 evals, 60.1s)
Completed: Ackley 30D run 5: 7.43e+00 (1000000 evals, 61.3s)
Completed: Ackley 30D run 6: 7.01e+00 (1000000 evals, 63.1s)
Completed: Ackley 30D run 7: 6.00e+00 (1000000 evals, 73.2s)
Completed: Ackley 30D run 8: 8.34e+00 (1000000 evals, 76.7s)
Completed: Ackley 30D run 10: 6.78e+00 (1000000 evals, 74.8s)
Completed: Ackley 50D run 1: 8.49e+00 (1000000 evals, 73.7s)
Completed: Ackley 50D run 2: 8.51e+00 (1000000 evals, 73.4s)
Completed: Ackley 30D run 9: 6.45e+00 (1000000 evals, 76.0s)
Completed: Ackley 50D run 3: 9.01e+00 (1000000 evals, 73.4s)
Completed: Ackley 50D run 4: 8.22e+00 (1000000 evals, 77.2s)
Completed: Ackley 50D run 5: 9.83e+00 (1000000 evals, 76.2s)
Completed: Ackley 50D run 6: 8.60e+00 (1000000 evals, 72.1s)
Completed: Ackley 50D run 8: 7.25e+00 (1000000 evals, 73.4s)
Completed: Ackley 50D run 9: 8.37e+00 (1000000 evals, 73.4s)
Completed: Ackley 50D run 10: 9.10e+00 (1000000 evals, 74.0s)
Completed: Ackley 50D run 7: 7.81e+00 (1000000 evals, 75.1s)
Completed: Ackley 100D run 1: 9.93e+00 (1000000 evals, 74.3s)
Completed: Ackley 100D run 2: 1.04e+01 (1000000 evals, 74.1s)
Completed: Ackley 100D run 3: 1.07e+01 (1000000 evals, 71.7s)
Completed: Ackley 100D run 4: 9.71e+00 (1000000 evals, 75.4s)
Completed: Ackley 100D run 7: 9.89e+00 (1000000 evals, 72.9s)
Completed: Ackley 100D run 5: 9.90e+00 (1000000 evals, 73.8s)
Completed: Ackley 100D run 8: 9.10e+00 (1000000 evals, 73.6s)
Completed: Ackley 100D run 6: 1.11e+01 (1000000 evals, 77.9s)
Completed: Ackley 100D run 9: 1.13e+01 (1000000 evals, 75.6s)
Completed: Ackley 100D run 10: 1.03e+01 (1000000 evals, 74.3s)
Completed: Griewank 10D run 1: 3.12e-01 (1000000 evals, 55.6s)
Completed: Griewank 10D run 2: 3.50e-01 (1000000 evals, 54.9s)
Completed: Griewank 10D run 4: 3.79e-01 (1000000 evals, 54.2s)
Completed: Griewank 10D run 3: 6.92e-01 (1000000 evals, 54.4s)
Completed: Griewank 10D run 5: 1.40e-01 (1000000 evals, 54.8s)
Completed: Griewank 10D run 6: 3.35e-01 (1000000 evals, 53.1s)
Completed: Griewank 10D run 7: 2.83e-01 (1000000 evals, 52.4s)
Completed: Griewank 10D run 8: 6.22e-01 (1000000 evals, 53.3s)
Completed: Griewank 10D run 9: 9.11e-02 (1000000 evals, 53.4s)
Completed: Griewank 10D run 10: 2.51e-01 (1000000 evals, 54.7s)
Completed: Griewank 30D run 1: 1.33e+00 (1000000 evals, 54.0s)
Completed: Griewank 30D run 2: 1.31e+00 (1000000 evals, 55.7s)
Completed: Griewank 30D run 3: 1.13e+00 (1000000 evals, 55.7s)
Completed: Griewank 30D run 4: 1.62e+00 (1000000 evals, 55.6s)
Completed: Griewank 30D run 5: 1.38e+00 (1000000 evals, 56.0s)
Completed: Griewank 30D run 6: 1.46e+00 (1000000 evals, 55.5s)
Completed: Griewank 30D run 7: 1.31e+00 (1000000 evals, 55.4s)
Completed: Griewank 30D run 9: 1.44e+00 (1000000 evals, 54.4s)
Completed: Griewank 30D run 8: 1.30e+00 (1000000 evals, 55.8s)
Completed: Griewank 30D run 10: 1.43e+00 (1000000 evals, 54.9s)
Completed: Griewank 50D run 1: 4.23e+00 (1000000 evals, 56.2s)
Completed: Griewank 50D run 2: 8.09e+00 (1000000 evals, 56.6s)
Completed: Griewank 50D run 3: 5.14e+00 (1000000 evals, 57.4s)
Completed: Griewank 50D run 4: 4.35e+00 (1000000 evals, 57.2s)
Completed: Griewank 50D run 5: 2.09e+00 (1000000 evals, 56.8s)
Completed: Griewank 50D run 7: 3.97e+00 (1000000 evals, 56.3s)
Completed: Griewank 50D run 6: 8.47e+00 (1000000 evals, 57.7s)
Completed: Griewank 50D run 8: 3.20e+00 (1000000 evals, 57.3s)
Completed: Griewank 50D run 9: 4.53e+00 (1000000 evals, 57.7s)
Completed: Griewank 50D run 10: 8.72e+00 (1000000 evals, 57.3s)
Completed: Griewank 100D run 1: 2.01e+01 (1000000 evals, 57.4s)
Completed: Griewank 100D run 2: 3.36e+01 (1000000 evals, 59.1s)
Completed: Griewank 100D run 3: 5.37e+01 (1000000 evals, 57.2s)
Completed: Griewank 100D run 4: 2.79e+01 (1000000 evals, 56.9s)
Completed: Griewank 100D run 5: 3.54e+01 (1000000 evals, 57.1s)
Completed: Griewank 100D run 6: 2.03e+01 (1000000 evals, 56.2s)
Completed: Griewank 100D run 7: 3.64e+01 (1000000 evals, 55.6s)
Completed: Griewank 100D run 8: 4.05e+01 (1000000 evals, 54.4s)
Completed: Griewank 100D run 9: 2.81e+01 (1000000 evals, 53.2s)
Completed: Griewank 100D run 10: 1.53e+01 (1000000 evals, 49.5s)

Completed 200 experiments in 1389.8 seconds

PSO Results Summary:
------------------------------
      Sphere 10D: 5.01e-14 (success: 100.0%, evals: 1000000)
      Sphere 30D: 4.31e+01 (success: 0.0%, evals: 1000000)
      Sphere 50D: 3.14e+02 (success: 0.0%, evals: 1000000)
      Sphere 100D: 2.71e+03 (success: 0.0%, evals: 1000000)
   Rastrigin 10D: 1.48e+01 (success: 0.0%, evals: 1000000)
   Rastrigin 30D: 6.07e+01 (success: 0.0%, evals: 1000000)
   Rastrigin 50D: 1.81e+02 (success: 0.0%, evals: 1000000)
   Rastrigin 100D: 4.93e+02 (success: 0.0%, evals: 1000000)
  Rosenbrock 10D: 2.62e+01 (success: 0.0%, evals: 1000000)
  Rosenbrock 30D: 3.05e+03 (success: 0.0%, evals: 1000000)
  Rosenbrock 50D: 4.21e+04 (success: 0.0%, evals: 1000000)
  Rosenbrock 100D: 4.40e+05 (success: 0.0%, evals: 1000000)
      Ackley 10D: 2.66e+00 (success: 10.0%, evals: 1000000)
      Ackley 30D: 6.76e+00 (success: 0.0%, evals: 1000000)
      Ackley 50D: 8.52e+00 (success: 0.0%, evals: 1000000)
      Ackley 100D: 1.02e+01 (success: 0.0%, evals: 1000000)
    Griewank 10D: 3.46e-01 (success: 0.0%, evals: 1000000)
    Griewank 30D: 1.37e+00 (success: 0.0%, evals: 1000000)
    Griewank 50D: 5.28e+00 (success: 0.0%, evals: 1000000)
    Griewank 100D: 3.11e+01 (success: 0.0%, evals: 1000000)

Results saved to benchmark_results/
- pso_raw_results.csv
- pso_convergence_curves.csv
- pso_summary_statistics.csv

Total execution time: 1389.8 seconds
